,Date,Open,High,Low,Close,Volume,Adjusted Close,ticker,price change,percentage change
792,2012-08-16 00:00:00,56.740002000000004,57.540001000000004,56.66,57.369999,5131000.0,55.084827000000004,AXP,0.6299969999999959,0.011103224846555272
793,2012-08-15 00:00:00,56.07,56.900002,55.950001,56.66,3258500.0,54.40310899999999,AXP,0.5899999999999963,0.010522561084358771
794,2012-08-14 00:00:00,56.369999,56.779999,55.950001,56.080002,2871000.0,53.846213,AXP,-0.2899969999999996,-0.005144527322060084
795,2012-08-13 00:00:00,55.77,56.240002000000004,55.369999,56.130001,3783700.0,53.894220999999995,AXP,0.3600009999999969,0.006455101308947407
796,2012-08-10 00:00:00,56.220001,56.299999,55.400002,55.849998,6776900.0,53.625372,AXP,-0.3700030000000041,-0.006581341042665653
797,2012-08-09 00:00:00,57.549999,57.669998,56.290001000000004,56.470001,6595900.0,54.220678,AXP,-1.0799979999999962,-0.018766255756146863
798,2012-08-08 00:00:00,57.529999,58.380001,57.360001000000004,57.91,4531900.0,55.60331899999999,AXP,0.38000100000000003,0.006605266932127012
799,2012-08-07 00:00:00,57.380001,58.139998999999996,57.369999,57.639998999999996,4096000.0,55.344073,AXP,0.25999799999999595,0.0045311606041972
800,2012-08-06 00:00:00,57.810001,57.98,57.080002,57.099998,4254100.0,54.82558100000001,AXP,-0.7100030000000004,-0.012281663859511098
801,2012-08-03 00:00:00,57.200001,57.790001000000004,57.0,57.610001000000004,4633800.0,55.315268999999994,AXP,0.4100000000000037,0.0071678320425204835
802,2012-08-02 00:00:00,56.380001,56.709998999999996,55.889998999999996,56.490002000000004,4880100.0,54.239881999999994,AXP,0.11000100000000401,0.0019510641725601248
803,2012-08-01 00:00:00,57.52,57.860001000000004,56.75,56.799999,4668200.0,54.53753199999999,AXP,-0.7200010000000034,-0.01251740264255917
804,2012-07-31 00:00:00,58.189999,58.34,57.220001,57.709998999999996,5307500.0,55.411283999999995,AXP,-0.480000000000004,-0.008248840148631108
805,2012-07-30 00:00:00,58.529999,59.07,58.200001,58.290001000000004,5616700.0,55.968182999999996,AXP,-0.23999799999999283,-0.004100427201442338
806,2012-07-27 00:00:00,58.060001,58.779999,57.439999,58.529999,5309200.0,56.198622,AXP,0.4699979999999968,0.008095039474766747
807,2012-07-26 00:00:00,56.869999,57.869999,56.610001000000004,57.759997999999996,7455000.0,55.459292000000005,AXP,0.889998999999996,0.015649710139787342
808,2012-07-25 00:00:00,55.82,56.279999,55.299999,56.049999,5222600.0,53.817406000000005,AXP,0.2299989999999994,0.004120369043353626
809,2012-07-24 00:00:00,55.709998999999996,55.919998,55.049999,55.630001,6563200.0,53.414137,AXP,-0.07999799999999624,-0.0014359720236217603
810,2012-07-23 00:00:00,54.73,55.959998999999996,54.349998,55.73,5926900.0,53.510152000000005,AXP,1.0,0.01827151470856934
811,2012-07-20 00:00:00,55.919998,56.5,55.619999,55.810001,5108400.0,53.586968000000006,AXP,-0.1099969999999999,-0.0019670422734993642
812,2012-07-19 00:00:00,57.66,57.66,55.310001,56.23,13371100.0,53.990235999999996,AXP,-1.4299999999999997,-0.024800554977454037
813,2012-07-18 00:00:00,58.290001000000004,58.970001,58.119999,58.290001000000004,5317600.0,55.968182999999996,AXP,0.0,0.0
814,2012-07-17 00:00:00,59.220001,59.220001,57.669998,58.68,4346200.0,56.342648,AXP,-0.5400010000000037,-0.00911855776564414
815,2012-07-16 00:00:00,58.060001,58.950001,57.700001,58.639998999999996,6608800.0,56.304241000000005,AXP,0.5799979999999962,0.009989631243719687
816,2012-07-13 00:00:00,57.02,57.970001,56.959998999999996,57.93,5009100.0,55.622522,AXP,0.9099999999999966,0.01595931252192207
817,2012-07-12 00:00:00,57.470001,57.5,56.560001,56.93,6215400.0,54.662355000000005,AXP,-0.5400010000000037,-0.009396223953432743
818,2012-07-11 00:00:00,58.290001000000004,58.290001000000004,57.459998999999996,58.080002,5591800.0,55.766549,AXP,-0.20999900000000338,-0.0036026590563963683
819,2012-07-10 00:00:00,59.040001000000004,59.689999,58.130001,58.389998999999996,5339900.0,56.064199,AXP,-0.6500020000000077,-0.011009518783714244
820,2012-07-09 00:00:00,58.490002000000004,58.610001000000004,58.009997999999996,58.41,3642500.0,56.083403000000004,AXP,-0.08000200000000746,-0.0013677893189336435
821,2012-07-06 00:00:00,58.540001000000004,59.07,58.380001,58.630001,3061200.0,56.294641000000006,AXP,0.0899999999999963,0.001537410291468842
822,2012-07-05 00:00:00,59.139998999999996,59.73,58.720001,59.25,3788900.0,56.88994399999999,AXP,0.11000100000000401,0.0018600101768686877
823,2012-07-03 00:00:00,58.720001,59.459998999999996,58.549999,59.41,2280200.0,57.043569999999995,AXP,0.6899989999999931,0.011750663968823726
824,2012-07-02 00:00:00,58.509997999999996,59.110001000000004,58.360001000000004,59.049999,4257600.0,56.505877000000005,AXP,0.5400010000000037,0.009229208997751183
825,2012-06-29 00:00:00,57.650002,58.209998999999996,57.630001,58.209998999999996,5334800.0,55.702068000000004,AXP,0.5599969999999956,0.009713737737597922
826,2012-06-28 00:00:00,56.400002,56.77,55.68,56.689999,4012000.0,54.247555000000006,AXP,0.2899969999999996,0.005141790597808837
827,2012-06-27 00:00:00,56.34,56.959998999999996,56.279999,56.880001,3281700.0,54.429370999999996,AXP,0.5400009999999966,0.009584682286119925
828,2012-06-26 00:00:00,56.009997999999996,56.34,55.599998,56.110001000000004,4095300.0,53.69254599999999,AXP,0.10000300000000806,0.0017854490907142698
829,2012-06-25 00:00:00,56.290001000000004,56.52,55.779999,56.049999,4025700.0,53.635130000000004,AXP,-0.24000200000000405,-0.004263670203168126
830,2012-06-22 00:00:00,56.810001,57.099998,56.41,56.790001000000004,6264700.0,54.343249,AXP,-0.01999999999999602,-0.0003520506891030687
831,2012-06-21 00:00:00,57.59,57.869999,56.220001,56.32,4811300.0,53.893496999999996,AXP,-1.2700000000000031,-0.02205243965966319
832,2012-06-20 00:00:00,57.119999,57.869999,56.91,57.439999,5206200.0,54.965242,AXP,0.3200000000000003,0.005602240994436997
833,2012-06-19 00:00:00,56.189999,57.16,56.07,56.939999,4817000.0,54.486784,AXP,0.75,0.013347570979668464
834,2012-06-18 00:00:00,56.09,56.299999,55.549999,55.849998,4635400.0,53.443746,AXP,-0.24000200000000405,-0.004278873239436692
835,2012-06-15 00:00:00,55.48,56.330002,55.110001000000004,56.279999,8145300.0,53.855219999999996,AXP,0.7999989999999997,0.014419592645998553
836,2012-06-14 00:00:00,55.110001000000004,55.27,54.470001,55.049999,6999900.0,52.678214000000004,AXP,-0.06000200000000433,-0.0010887678989518494
837,2012-06-13 00:00:00,56.150002,56.5,54.869999,55.099998,6096300.0,52.726059,AXP,-1.0500040000000013,-0.01869998152448866
838,2012-06-12 00:00:00,55.16,56.540001000000004,55.0,56.48,7007400.0,54.046604,AXP,1.3200000000000003,0.023930384336475714
839,2012-06-11 00:00:00,56.459998999999996,56.610001000000004,55.049999,55.099998,5173500.0,52.726059,AXP,-1.360000999999997,-0.02408786794346201
840,2012-06-08 00:00:00,55.130001,55.860001000000004,54.84,55.860001000000004,4001200.0,53.453317000000006,AXP,0.730000000000004,0.013241429108626426
841,2012-06-07 00:00:00,56.060001,56.369999,55.110001000000004,55.240002000000004,5340500.0,52.86003,AXP,-0.8199989999999957,-0.01462716705980786
842,2012-06-06 00:00:00,54.610001000000004,55.380001,54.23,55.380001,5329500.0,52.993998,AXP,0.769999999999996,0.014099981430141266
843,2012-06-05 00:00:00,53.459998999999996,54.099998,53.240002000000004,53.98,6156300.0,51.654314,AXP,0.5200010000000006,0.009726917503309356
844,2012-06-04 00:00:00,53.470001,54.110001000000004,53.200001,53.509997999999996,6101900.0,51.204563,AXP,0.03999699999999251,0.0007480269169995435
845,2012-06-01 00:00:00,54.619999,55.32,53.18,53.43,8749200.0,51.128011,AXP,-1.1899990000000003,-0.02178687333919578
846,2012-05-31 00:00:00,55.580002,56.16,55.02,55.830002,5433700.0,53.424611,AXP,0.25,0.004498020708959312
847,2012-05-30 00:00:00,55.84,55.990002000000004,55.279999,55.459998999999996,5272000.0,53.070549,AXP,-0.38000100000000714,-0.006805175501432792
848,2012-05-29 00:00:00,56.25,56.779999,55.939999,56.560001,4128600.0,54.123158999999994,AXP,0.31000099999999975,0.005511128888888884
849,2012-05-25 00:00:00,56.279999,56.360001000000004,55.619999,55.810001,3264300.0,53.405471999999996,AXP,-0.4699979999999968,-0.00835106624646523
850,2012-05-24 00:00:00,55.990002000000004,56.360001000000004,55.689999,56.34,4486100.0,53.912636,AXP,0.34999799999999937,0.006251080326805478
851,2012-05-23 00:00:00,55.82,56.099998,54.799999,55.970001,6549800.0,53.558578000000004,AXP,0.15000100000000316,0.00268722680043001
852,2012-05-22 00:00:00,56.48,57.240002000000004,56.040001000000004,56.349998,5858600.0,53.922204,AXP,-0.1300019999999975,-0.0023017351274787095
853,2012-05-21 00:00:00,55.82,56.52,55.560001,56.330002,4568600.0,53.903068999999995,AXP,0.5100020000000001,0.009136546040845576
854,2012-05-18 00:00:00,55.740002000000004,55.84,55.049999,55.400002,8783700.0,53.013137,AXP,-0.3400000000000034,-0.006099748615007287
855,2012-05-17 00:00:00,57.369999,57.43,55.619999,55.650002,8427200.0,53.252365000000005,AXP,-1.7199969999999993,-0.029980774446239738
856,2012-05-16 00:00:00,58.34,58.790001000000004,57.349998,57.389998999999996,5261800.0,54.917396999999994,AXP,-0.9500010000000074,-0.016283870414809862
857,2012-05-15 00:00:00,58.419998,58.869999,57.779999,57.939999,5089500.0,55.4437,AXP,-0.4799989999999994,-0.008216347422675355
858,2012-05-14 00:00:00,59.02,59.439999,58.380001,58.419998,5653900.0,55.90301899999999,AXP,-0.6000020000000035,-0.010166079295154243
859,2012-05-11 00:00:00,59.169998,60.07,59.0,59.639998999999996,4185600.0,57.070457,AXP,0.47000099999999634,0.007943231635735333
860,2012-05-10 00:00:00,59.869999,59.950001,59.27,59.419998,4137300.0,56.859935,AXP,-0.4500010000000003,-0.007516302113183605
861,2012-05-09 00:00:00,59.169998,59.990002000000004,58.93,59.459998999999996,7830700.0,56.898212,AXP,0.2900009999999966,0.004901149396692503
862,2012-05-08 00:00:00,59.860001000000004,60.200001,59.16,59.889998999999996,6122200.0,57.309686,AXP,0.029997999999991976,0.0005011359755906448
863,2012-05-07 00:00:00,60.060001,60.650002,59.91,60.099998,4409300.0,57.510638,AXP,0.039996999999999616,0.0006659507048626192
864,2012-05-04 00:00:00,60.68,60.709998999999996,60.040001000000004,60.099998,6152100.0,57.510638,AXP,-0.5800020000000004,-0.009558371786420572
865,2012-05-03 00:00:00,61.130001,61.330002,60.380001,60.860001000000004,6919500.0,58.237896,AXP,-0.269999999999996,-0.004416816548064444
866,2012-05-02 00:00:00,60.5,61.419998,60.330002,61.049999,8132000.0,58.419709,AXP,0.5499989999999997,0.009090892561983466
867,2012-05-01 00:00:00,59.950001,61.169998,59.669998,60.970001,10332800.0,58.343157,AXP,1.0200000000000031,0.0170141781982623
868,2012-04-30 00:00:00,60.049999,60.310001,59.75,60.209998999999996,7902500.0,57.615899,AXP,0.1599999999999966,0.002664446339124778
869,2012-04-27 00:00:00,59.849998,60.959998999999996,59.830002,60.169998,13975100.0,57.577622,AXP,0.3200000000000003,0.0053467002622122105
870,2012-04-26 00:00:00,58.849998,59.720001,58.75,59.59,6168400.0,57.022612,AXP,0.740002000000004,0.012574375958347594
871,2012-04-25 00:00:00,57.939999,59.0,57.830002,58.91,8184700.0,56.371908999999995,AXP,0.9700009999999963,0.016741474227502082
872,2012-04-24 00:00:00,57.240002000000004,57.759997999999996,57.09,57.630001,5401100.0,55.147057999999994,AXP,0.389998999999996,0.006813399482410849
873,2012-04-23 00:00:00,56.959998999999996,57.389998999999996,56.5,57.32,6168200.0,54.850413,AXP,0.360001000000004,0.006320242386240281
874,2012-04-20 00:00:00,57.52,57.810001,57.18,57.450001,7844600.0,54.974813,AXP,-0.06999900000000281,-0.0012169506258693117
875,2012-04-19 00:00:00,57.720001,58.310001,57.099998,57.57,7207800.0,55.089642000000005,AXP,-0.15000100000000316,-0.0025987698787462454
876,2012-04-18 00:00:00,58.16,58.700001,57.950001,58.040001000000004,5669900.0,55.539393999999994,AXP,-0.11999899999999286,-0.002063256533700015
877,2012-04-17 00:00:00,57.959998999999996,58.389998999999996,57.650002,58.18,5197600.0,55.673361,AXP,0.22000100000000344,0.0037957385057926494
878,2012-04-16 00:00:00,57.73,58.060001,57.060001,57.830002,6443700.0,55.33844200000001,AXP,0.10000200000000348,0.0017322362723021564
879,2012-04-13 00:00:00,58.009997999999996,58.09,57.18,57.279999,5574900.0,54.812135999999995,AXP,-0.7299989999999994,-0.012584020430409244
880,2012-04-12 00:00:00,57.040001000000004,58.07,56.73,58.040001000000004,4881200.0,55.539393999999994,AXP,1.0,0.01753155649488856
881,2012-04-11 00:00:00,56.799999,57.16,56.650002,56.950001,6449700.0,54.496355,AXP,0.15000200000000063,0.0026408803281845242
882,2012-04-10 00:00:00,57.099998,57.59,56.139998999999996,56.18,6739600.0,53.759530000000005,AXP,-0.9199979999999996,-0.01611204960112257
883,2012-04-09 00:00:00,57.220001,57.369999,56.82,57.16,4259500.0,54.697306999999995,AXP,-0.060001000000006854,-0.0010486018691262667
884,2012-04-05 00:00:00,57.23,58.200001,57.209998999999996,58.099998,4411800.0,55.59680600000001,AXP,0.8699980000000025,0.015201782282019963
885,2012-04-04 00:00:00,57.98,58.09,57.209998999999996,57.369999,5107700.0,54.898258,AXP,-0.6100009999999969,-0.010520886512590496
886,2012-04-03 00:00:00,57.889998999999996,58.5,57.75,58.389998999999996,5782800.0,55.874313,AXP,0.5,0.008637070454950258
887,2012-04-02 00:00:00,57.900002,58.330002,57.470001,58.009997999999996,6674200.0,55.319297999999996,AXP,0.10999599999999532,0.001899758138177531
888,2012-03-30 00:00:00,58.18,58.310001,57.540001000000004,57.860001000000004,5779700.0,55.176258,AXP,-0.3199989999999957,-0.005500154692334062
889,2012-03-29 00:00:00,58.279999,58.439999,57.240002000000004,57.889998999999996,7397600.0,55.204865000000005,AXP,-0.39000000000000057,-0.006691832647423357
890,2012-03-28 00:00:00,58.380001,59.259997999999996,58.380001,59.060001,7925900.0,56.320599,AXP,0.6799999999999997,0.011647824397947504
891,2012-03-27 00:00:00,59.0,59.18,58.209998999999996,58.220001,5683000.0,55.519560999999996,AXP,-0.7799989999999966,-0.013220322033898247
892,2012-03-26 00:00:00,57.75,58.75,57.599998,58.66,6341600.0,55.939151,AXP,0.9099999999999966,0.0157575757575757
893,2012-03-23 00:00:00,57.279999,57.529999,56.869999,57.25,4420500.0,54.594551,AXP,-0.029998999999996556,-0.0005237255678024114
894,2012-03-22 00:00:00,56.779999,57.549999,56.450001,57.290001000000004,6047600.0,54.632697,AXP,0.5100020000000072,0.008982071310004905
895,2012-03-21 00:00:00,57.080002,57.5,56.91,57.049999,6034100.0,54.403827,AXP,-0.030003000000000668,-0.0005256306753458185
896,2012-03-20 00:00:00,56.720001,57.240002000000004,56.529999,56.91,5450400.0,54.270322,AXP,0.18999899999999315,0.003349770744891086
897,2012-03-19 00:00:00,56.599998,57.5,56.41,57.27,5605000.0,54.613624,AXP,0.6700020000000038,0.011837491584363726
898,2012-03-16 00:00:00,57.310001,57.380001,56.43,56.549999,11287500.0,53.927018999999994,AXP,-0.7600020000000001,-0.013261245624476609
899,2012-03-15 00:00:00,56.060001,56.759997999999996,55.66,56.720001,7985300.0,54.089135999999996,AXP,0.6600000000000037,0.011773100039723575
900,2012-03-14 00:00:00,54.66,56.279999,54.459998999999996,56.150002,12001900.0,53.545575,AXP,1.490002000000004,0.027259458470545263
901,2012-03-13 00:00:00,53.169998,54.25,52.75,54.25,6954000.0,51.733702,AXP,1.0800020000000004,0.020312244510522652
902,2012-03-12 00:00:00,53.200001,53.240002000000004,52.509997999999996,52.77,3983200.0,50.322348999999996,AXP,-0.4300009999999972,-0.008082725411978792
903,2012-03-09 00:00:00,53.029999,53.470001,52.810001,53.200001,4329800.0,50.732405,AXP,0.17000200000000376,0.0032057703791396218
904,2012-03-08 00:00:00,52.740002000000004,53.09,52.490002000000004,52.950001,4341000.0,50.494001000000004,AXP,0.20999899999999627,0.0039817783852188
905,2012-03-07 00:00:00,51.84,52.41,51.759997999999996,52.27,5116100.0,49.845541,AXP,0.4299999999999997,0.008294753086419747
906,2012-03-06 00:00:00,52.419998,52.540001000000004,51.540001000000004,51.740002000000004,6109800.0,49.340125,AXP,-0.6799959999999956,-0.012972072223276232
907,2012-03-05 00:00:00,52.650002,53.009997999999996,52.310001,52.970001,6074700.0,50.513073,AXP,0.3199990000000028,0.006077853520309511
908,2012-03-02 00:00:00,53.560001,53.580002,52.830002,52.990002000000004,4751300.0,50.532146000000004,AXP,-0.5699989999999957,-0.010642251481660647
909,2012-03-01 00:00:00,53.029999,53.880001,52.93,53.57,5398900.0,51.085242,AXP,0.5400010000000037,0.010182934380217577
910,2012-02-29 00:00:00,53.459998999999996,53.84,52.57,52.889998999999996,10159700.0,50.436782,AXP,-0.5700000000000003,-0.010662177528286155
911,2012-02-28 00:00:00,53.57,53.970001,53.07,53.759997999999996,7067600.0,51.266428000000005,AXP,0.18999799999999567,0.0035467239126375895
912,2012-02-27 00:00:00,52.93,54.450001,52.619999,54.18,6781500.0,51.666949,AXP,1.25,0.023616096731532213
913,2012-02-24 00:00:00,52.93,53.419998,52.790001000000004,53.330002,4985300.0,50.856376000000004,AXP,0.40000200000000063,0.007557188739845091
914,2012-02-23 00:00:00,52.790001000000004,53.029999,52.459998999999996,52.669998,4345900.0,50.226986,AXP,-0.12000300000000408,-0.0022732145809204298
915,2012-02-22 00:00:00,52.77,53.09,52.709998999999996,52.790001000000004,4829500.0,50.341421999999994,AXP,0.0200010000000006,0.00037902217168847075
916,2012-02-21 00:00:00,52.720001,52.990002000000004,52.529999,52.849998,5082700.0,50.398637,AXP,0.12999699999999592,0.002465800408463496
917,2012-02-17 00:00:00,53.310001,53.310001,52.68,52.860001000000004,5158000.0,50.408175,AXP,-0.44999999999999574,-0.008441192863605382
918,2012-02-16 00:00:00,51.540001000000004,53.029999,51.5,52.869999,8042800.0,50.41771,AXP,1.3299979999999962,0.025805160539286682
919,2012-02-15 00:00:00,52.419998,52.419998,51.380001,51.52,5480500.0,49.130328999999996,AXP,-0.8999979999999965,-0.017168981959900048
920,2012-02-14 00:00:00,52.02,52.169998,51.5,51.959998999999996,4794700.0,49.549919,AXP,-0.060001000000006854,-0.001153421760861339
921,2012-02-13 00:00:00,52.240002000000004,52.299999,51.849998,52.07,3631800.0,49.654817,AXP,-0.17000200000000376,-0.0032542494925632613
922,2012-02-10 00:00:00,51.82,52.200001,51.529999,51.810001,4077400.0,49.406878000000006,AXP,-0.009999000000000535,-0.00019295638749518594
923,2012-02-09 00:00:00,51.849998,52.599998,51.830002,52.310001,7259300.0,49.883687,AXP,0.4600030000000004,0.008871803620898894
924,2012-02-08 00:00:00,51.84,52.09,51.419998,51.639998999999996,6073300.0,49.244762,AXP,-0.20000100000000742,-0.0038580439814816245
925,2012-02-07 00:00:00,51.529999,52.610001000000004,51.529999,52.130001,5944800.0,49.712035,AXP,0.6000020000000035,0.01164374173576063
926,2012-02-06 00:00:00,51.880001,52.119999,51.360001000000004,51.810001,5664300.0,49.406878000000006,AXP,-0.07000000000000028,-0.0013492675144705622
927,2012-02-03 00:00:00,51.849998,52.450001,51.779999,52.25,8171900.0,49.826468,AXP,0.40000200000000063,0.007714600104709756
928,2012-02-02 00:00:00,50.720001,51.43,50.599998,51.16,6457200.0,48.787026000000004,AXP,0.43999899999999315,0.00867505897722662
929,2012-02-01 00:00:00,50.369999,50.939999,50.27,50.619999,6105800.0,48.272071999999994,AXP,0.25,0.004963271887299422
930,2012-01-31 00:00:00,49.5,50.189999,49.169998,50.139998999999996,6896300.0,47.814337,AXP,0.639998999999996,0.012929272727272647
931,2012-01-30 00:00:00,49.43,49.459998999999996,48.900002,49.119999,5490100.0,46.841646999999995,AXP,-0.31000099999999975,-0.0062715152741250205
932,2012-01-27 00:00:00,49.669998,50.279999,49.669998,49.849998,5398100.0,47.537787,AXP,0.17999999999999972,0.0036239180037816736
933,2012-01-26 00:00:00,50.369999,50.68,49.720001,49.98,6221000.0,47.661758,AXP,-0.3899990000000031,-0.00774268429109961
934,2012-01-25 00:00:00,49.400002,50.5,49.25,50.169998,6667400.0,47.842944,AXP,0.769995999999999,0.015586962931701885
935,2012-01-24 00:00:00,49.099998,49.599998,48.900002,49.23,5475800.0,46.946546000000005,AXP,0.1300019999999975,0.0026476986821872685
936,2012-01-23 00:00:00,50.02,50.639998999999996,49.240002000000004,49.439999,7326800.0,47.146803999999996,AXP,-0.5800010000000029,-0.011595381847261152
937,2012-01-20 00:00:00,49.130001,50.080002,48.84,50.040001000000004,12745800.0,47.718976,AXP,0.9100000000000037,0.018522287430851134
938,2012-01-19 00:00:00,50.709998999999996,51.0,50.459998999999996,50.950001,6423200.0,48.586767,AXP,0.24000200000000405,0.004732833853930939
939,2012-01-18 00:00:00,50.130001,50.970001,49.950001,50.560001,7301300.0,48.214858,AXP,0.4299999999999997,0.008577697814129303
940,2012-01-17 00:00:00,49.59,50.450001,49.59,50.220001,6533900.0,47.890628,AXP,0.630001,0.012704194394031055
941,2012-01-13 00:00:00,49.130001,49.799999,48.82,49.759997999999996,5741700.0,47.451961,AXP,0.6299969999999959,0.012823061005026153
942,2012-01-12 00:00:00,49.189999,49.689999,48.950001,49.650002,5693400.0,47.347066999999996,AXP,0.4600030000000004,0.009351555384256064
943,2012-01-11 00:00:00,48.450001,49.080002,48.200001,48.950001,4497700.0,46.679534000000004,AXP,0.5,0.010319917227659087
944,2012-01-10 00:00:00,48.959998999999996,49.119999,48.279999,48.669998,6838600.0,46.412519,AXP,-0.2900009999999966,-0.005923223160196483
945,2012-01-09 00:00:00,48.32,48.700001,48.119999,48.389998999999996,5273000.0,46.145508,AXP,0.0699989999999957,0.0014486548013244143
946,2012-01-06 00:00:00,48.869999,48.970001,48.049999,48.27,4894300.0,46.031075,AXP,-0.5999989999999968,-0.012277450629782024
947,2012-01-05 00:00:00,47.84,49.25,47.700001,48.799999,6095100.0,46.53649,AXP,0.9599989999999963,0.02006686872909691
948,2012-01-04 00:00:00,48.02,48.380001,47.400002,48.240002000000004,4847600.0,46.002466999999996,AXP,0.22000200000000092,0.004581466055810098
949,2012-01-03 00:00:00,48.299999,48.959998999999996,48.139998999999996,48.389998999999996,6955400.0,45.973856,AXP,0.0899999999999963,0.0018633540758457635
950,2011-12-30 00:00:00,47.650002,47.689999,47.16,47.169998,3333000.0,44.81477,AXP,-0.480004000000001,-0.010073535778655392
951,2011-12-29 00:00:00,47.169998,47.57,46.990002000000004,47.52,2898500.0,45.147296999999995,AXP,0.3500020000000035,0.007420013034556488
952,2011-12-28 00:00:00,47.73,47.799999,46.84,46.970001,3829800.0,44.624759000000005,AXP,-0.7599989999999934,-0.015922878692645998
953,2011-12-27 00:00:00,47.959998999999996,48.169998,47.599998,47.66,2660800.0,45.280306,AXP,-0.2999989999999997,-0.006255191956947282
954,2011-12-23 00:00:00,47.73,47.959998999999996,47.360001000000004,47.950001,3125600.0,45.555827,AXP,0.22000100000000344,0.004609281374397726
955,2011-12-22 00:00:00,47.740002000000004,48.0,47.290001000000004,47.630001,5872000.0,45.251805,AXP,-0.11000100000000401,-0.0023041683157031287
956,2011-12-21 00:00:00,48.119999,48.490002000000004,47.23,47.490002000000004,6236400.0,45.118796,AXP,-0.6299969999999959,-0.013092207254617688
957,2011-12-20 00:00:00,46.689999,48.099998,46.630001,47.919998,7589100.0,45.527322,AXP,1.2299989999999994,0.02634395001807559
958,2011-12-19 00:00:00,46.869999,47.080002,45.889998999999996,46.040001000000004,5271000.0,43.741195000000005,AXP,-0.8299979999999962,-0.01770851328586536
959,2011-12-16 00:00:00,46.84,47.369999,46.639998999999996,46.880001,11976000.0,44.539253,AXP,0.04000099999999662,0.0008539923142612429
960,2011-12-15 00:00:00,47.619999,47.720001,46.34,46.419998,7172700.0,44.102218,AXP,-1.2000010000000003,-0.0251995175388391
961,2011-12-14 00:00:00,46.84,47.490002000000004,46.810001,47.080002,6965700.0,44.729268,AXP,0.24000199999999694,0.005123868488471326
962,2011-12-13 00:00:00,48.57,48.639998999999996,46.939999,47.389998999999996,7377000.0,45.023787,AXP,-1.1800010000000043,-0.024294852789788022
963,2011-12-12 00:00:00,48.189999,48.259997999999996,47.41,47.889998999999996,5167900.0,45.498821,AXP,-0.30000000000000426,-0.0062253580872662865
964,2011-12-09 00:00:00,48.540001000000004,49.040001000000004,48.139998999999996,48.799999,7020100.0,46.363384,AXP,0.25999799999999595,0.005356365773457564
965,2011-12-08 00:00:00,48.830002,49.009997999999996,47.630001,47.810001,6940400.0,45.422818,AXP,-1.0200010000000006,-0.020888817493802284
966,2011-12-07 00:00:00,48.169998,49.389998999999996,47.669998,49.16,6523000.0,46.70541,AXP,0.9900019999999969,0.0205522532925992
967,2011-12-06 00:00:00,48.880001,48.98,48.419998,48.560001,5531600.0,46.13537,AXP,-0.3200000000000003,-0.006546644710584197
968,2011-12-05 00:00:00,49.16,49.310001,48.360001000000004,48.779999,6106600.0,46.344383,AXP,-0.38000100000000003,-0.007729882017900733
969,2011-12-02 00:00:00,48.34,49.02,48.139998999999996,48.23,7006700.0,45.821845,AXP,-0.11000000000000654,-0.0022755482002483765
970,2011-12-01 00:00:00,47.700001,48.09,47.380001,47.790001000000004,6534000.0,45.403816,AXP,0.09000000000000341,0.0018867924132748637
971,2011-11-30 00:00:00,47.110001000000004,48.07,46.799999,48.040001000000004,12252500.0,45.641333,AXP,0.9299999999999997,0.019741031209063224
972,2011-11-29 00:00:00,46.150002,46.259997999999996,45.490002000000004,45.549999,6688600.0,43.275659000000005,AXP,-0.600003000000001,-0.013001147865605746
973,2011-11-28 00:00:00,46.07,46.560001,45.549999,46.009997999999996,9046300.0,43.71269,AXP,-0.06000200000000433,-0.0013024093770350408
974,2011-11-25 00:00:00,44.860001000000004,45.400002,44.700001,45.0,2748000.0,42.753122,AXP,0.139998999999996,0.003120797968773919
975,2011-11-23 00:00:00,45.5,45.689999,44.950001,45.099998,7220000.0,42.848127000000005,AXP,-0.40000200000000063,-0.00879125274725276
976,2011-11-22 00:00:00,46.009997999999996,46.310001,45.529999,46.0,5975000.0,43.703191,AXP,-0.009997999999995955,-0.0002173005962746609
977,2011-11-21 00:00:00,46.150002,46.389998999999996,45.5,46.060001,8207400.0,43.760196,AXP,-0.09000100000000089,-0.0019501840975001666
978,2011-11-18 00:00:00,46.950001,47.099998,46.380001,46.880001,5316200.0,44.539253,AXP,-0.07000000000000028,-0.0014909477850703408
979,2011-11-17 00:00:00,48.029999,48.209998999999996,46.360001000000004,46.700001,9222800.0,44.36824,AXP,-1.3299979999999962,-0.027690985377701056
980,2011-11-16 00:00:00,49.290001000000004,49.52,48.009997999999996,48.119999,7570000.0,45.717337,AXP,-1.1700020000000038,-0.023737106436658495
981,2011-11-15 00:00:00,49.23,50.389998999999996,49.02,49.950001,5465800.0,47.455966,AXP,0.7200010000000034,0.014625248832013072
982,2011-11-14 00:00:00,49.790001000000004,50.110001000000004,49.040001000000004,49.450001,4319800.0,46.980931,AXP,-0.3400000000000034,-0.006828680320773711
983,2011-11-11 00:00:00,49.970001,50.580002,49.720001,50.369999,5314300.0,47.854993,AXP,0.3999979999999965,0.00800476269752319
984,2011-11-10 00:00:00,49.849998,49.939999,48.73,49.09,6265800.0,46.638905,AXP,-0.759997999999996,-0.015245697702936637
985,2011-11-09 00:00:00,50.389998999999996,50.639998999999996,49.049999,49.209998999999996,8037800.0,46.752913,AXP,-1.1799999999999997,-0.0234173451759743
