PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
3,0.053405426,195673,1,W,8,4,1,6,5,61210.00,59835.00,21828.00,21750.00,10450.00
3,0.057057208,676514,1,W,1,2,8,5,9,267501.00,226863.00,93150.00,38600.00,17600.00
3,0.062421688,692740,0,L,1,8,5,13,2,527852.00,51221.00,43242.00,31675.00,29725.00
1,0.096984382,1928228,0,L,1,2,8,9,3,629076.00,473950.00,312994.00,205050.00,187008.00
2,0.13559322,2950,0,L,1,2,9,5,0,1550.00,500.00,500.00,400.00,0
3,1,5750,0,L,1,0,0,0,0,5750.00,0,0,0,0
3,0.136854396,461622,1,W,8,1,5,3,2,182988.00,65053.00,63175.00,45500.00,32750.00
3,0.078422496,2001339,0,W,1,8,2,5,9,563074.00,482453.00,441831.00,156950.00,134698.00
1,0.142591732,645900,1,L,1,8,5,2,3,210650.00,165260.00,92100.00,61150.00,56700.00
1,0.044052863,11350,0,L,13,1,2,0,0,9600.00,1250.00,500.00,0,0
1,0.035554978,1293771,1,W,1,3,8,2,6,495356.00,291784.00,195684.00,94923.00,52500.00
2,0.381818182,5500,0,L,1,2,0,0,0,3400.00,2100.00,0,0,0
1,0.022584976,1036087,1,W,1,8,4,2,3,670171.00,147541.00,71100.00,51875.00,40700.00
3,0.099479006,275435,0,L,1,2,8,5,13,117893.00,43950.00,42092.00,27400.00,17600.00
1,0.034905338,658925,1,W,1,8,3,2,4,343711.00,103700.00,55250.00,48892.00,47400.00
1,0.086150814,677881,0,L,1,8,2,5,9,337303.00,137562.00,120326.00,58400.00,13890.00
1,0.033291515,285358,0,L,1,8,9,5,13,193908.00,48500.00,19100.00,9500.00,7350.00
1,0.059312342,855134,1,W,1,4,8,5,13,257700.00,257339.00,208980.00,50720.00,45445.00
1,0.075085965,1268546,1,W,2,1,8,9,5,509700.00,189689.00,184311.00,161073.00,95250.00
1,0.074692443,56900,0,L,1,4,5,9,12,38242.00,4300.00,4250.00,3000.00,2708.00
1,0.18957346,10550,0,L,1,3,13,0,0,7050.00,2000.00,1500.00,0,0
1,0.03109122,611105,1,W,1,3,8,4,6,253100.00,111300.00,78778.00,76200.00,27500.00
3,0.080080724,1361189,0,W,1,2,8,5,11,596248.00,230150.00,214072.00,109005.00,93600.00
1,0.003990423,62650,0,L,1,8,13,5,0,54800.00,6850.00,750.00,250.00,0
3,0.124588435,413361,1,W,1,4,11,5,8,106750.00,69204.00,59500.00,51500.00,46010.00
1,0.052697113,643299,0,L,8,1,13,2,4,246284.00,163832.00,71257.00,60150.00,41276.00
3,0.029059471,248456,0,L,1,3,13,8,2,123886.00,40500.00,26250.00,20050.00,17750.00
1,0.12148721,193436,0,L,1,8,5,2,9,87136.00,64300.00,23500.00,8650.00,4600.00
3,0.051746426,389882,0,L,1,13,8,5,2,164900.00,92857.00,72450.00,20175.00,11000.00
2,0.034038415,49356,0,L,1,13,4,5,8,40801.00,2525.00,2350.00,1680.00,1000.00
3,0.232688812,302550,1,W,1,5,2,8,3,90935.00,70400.00,63300.00,42815.00,24150.00
3,0.069319208,379837,1,W,1,8,11,4,9,80500.00,62700.00,48708.00,36149.00,28500.00
3,0.034674064,17304,0,L,1,8,2,5,9,11904.00,3450.00,800.00,600.00,300.00
3,0.102294263,4055682,0,L,1,2,8,5,3,1851864.00,721280.00,671845.00,414873.00,162722.00
3,0.164349959,61150,0,L,1,8,5,2,3,19600.00,12850.00,10050.00,8300.00,4050.00
3,0.110163905,488454,1,W,8,3,1,5,6,110024.00,78000.00,73350.00,53810.00,53380.00
1,0.029899204,229772,0,L,1,8,2,3,13,122981.00,40700.00,37970.00,10450.00,8101.00
1,0.131912821,1239834,1,W,2,1,9,5,8,346694.00,247026.00,218999.00,163550.00,159565.00
3,0.194917562,848215,1,W,2,8,5,1,9,327131.00,168450.00,165332.00,124952.00,39350.00
3,0.859882006,33900,0,L,1,8,0,0,0,29150.00,4750.00,0,0,0
1,0.115686756,598167,1,W,1,8,2,5,4,245650.00,176782.00,74185.00,69200.00,11300.00
1,0.09952987,872100,1,W,1,2,8,5,4,464900.00,129549.00,115351.00,86800.00,59500.00
1,0.030940594,16160,0,L,1,8,2,13,5,11710.00,1700.00,1000.00,1000.00,500.00
3,0.101124432,1061069,0,W,8,1,4,2,5,310355.00,299465.00,117349.00,115850.00,107300.00
3,0.104979524,468358,0,L,1,8,5,2,13,267998.00,58590.00,49168.00,43202.00,17000.00
3,0.057650477,771893,1,W,1,9,8,11,2,311762.00,152900.00,94731.00,49600.00,46600.00
1,0.065934066,22750,0,L,1,8,5,12,9,13900.00,4500.00,1500.00,1100.00,1000.00
1,0.035372391,555518,0,L,1,8,5,13,2,464503.00,33515.00,19650.00,13250.00,12800.00
3,0.092548647,210700,0,L,1,8,2,5,13,80050.00,47400.00,37750.00,19500.00,19500.00
3,0.051685959,381148,0,L,1,2,8,5,9,216798.00,62100.00,50000.00,19700.00,12350.00
1,0.365061485,584129,1,W,5,1,8,9,2,213243.00,136003.00,111048.00,48500.00,44335.00
1,0.04929751,4057,0,L,1,8,5,0,0,3007.00,850.00,200.00,0,0
1,0.236141423,6873,0,L,1,3,8,9,0,4500.00,1623.00,500.00,250.00,0
1,1,2000,0,L,1,0,0,0,0,2000.00,0,0,0,0
3,0.151389155,93798,0,L,1,8,5,2,3,52998.00,14300.00,14200.00,10550.00,1250.00
1,0.138922445,41390,0,L,1,5,13,8,4,31690.00,5750.00,2000.00,1000.00,700.00
1,0.078947368,3800,0,L,2,8,1,5,0,2000.00,1000.00,500.00,300.00,0
3,0.085127704,411147,1,W,2,8,9,1,5,166825.00,48475.00,42423.00,38574.00,35000.00
1,0.188657407,1728,0,L,8,2,0,0,0,1402.00,326.00,0,0,0
2,0.905063291,7900,0,L,5,1,0,0,0,7150.00,750.00,0,0,0
3,0.107110276,834187,1,W,1,8,2,4,5,205830.00,178229.00,123592.00,114450.00,89350.00
2,1,1500,0,L,5,0,0,0,0,1500.00,0,0,0,0
3,0.052821384,1260853,1,W,1,8,4,2,5,415553.00,301003.00,148249.00,146523.00,66600.00
1,0.043789364,53666,0,L,1,8,5,13,2,35294.00,13672.00,2350.00,1350.00,1000.00
3,0.158722075,4258872,1,W,1,2,8,5,13,1326279.00,927767.00,728278.00,675977.00,248600.00
1,0.030858997,1127710,0,L,1,8,5,2,4,619579.00,406631.00,34800.00,30200.00,18500.00
3,0.080645161,21700,0,L,1,13,5,8,2,14200.00,2250.00,1750.00,1000.00,750.00
1,0.045122442,1468737,1,W,4,8,1,13,5,504676.00,494688.00,257050.00,76500.00,66273.00
3,0.071628734,1071986,0,W,1,8,2,3,5,369549.00,309820.00,163482.00,85900.00,76785.00
2,0.037313433,6700,0,L,1,8,12,9,5,4900.00,1000.00,300.00,250.00,250.00
1,0.142080256,518369,1,W,1,8,2,5,6,210094.00,87575.00,85300.00,73650.00,19000.00
3,0.04070407,45450,0,L,1,8,3,5,13,32450.00,4600.00,3150.00,1850.00,1500.00
1,0.017722308,93103,0,L,1,8,5,3,2,88253.00,2300.00,1650.00,500.00,400.00
3,1,1100,0,L,1,0,0,0,0,1100.00,0,0,0,0
3,0.155974282,848127,1,W,1,8,2,5,9,225887.00,156719.00,146666.00,132286.00,78819.00
1,0.111844778,612903,1,W,1,8,5,2,4,285100.00,149815.00,68550.00,54750.00,17000.00
1,0.04556665,1173007,1,W,2,1,8,9,5,382000.00,287814.00,247539.00,146004.00,53450.00
1,0.084127306,838610,0,L,1,8,2,5,13,390361.00,171874.00,149425.00,70550.00,36450.00
3,0.051435976,827242,1,W,1,8,11,3,2,208500.00,182988.00,141188.00,75716.00,65300.00
1,0.094203749,1934371,0,L,1,8,2,5,13,1086372.00,347936.00,265538.00,182225.00,52300.00
1,0.05338395,1150608,0,W,1,8,2,5,0,839371.00,158369.00,91444.00,61424.00,0
1,0.005821357,54970,0,L,1,8,3,12,5,46200.00,6500.00,750.00,500.00,320.00
2,0.375,800,0,L,4,5,0,0,0,500.00,300.00,0,0,0
2,1,1200,0,L,8,0,0,0,0,1200.00,0,0,0,0
1,0.084270355,689507,0,W,1,8,5,2,0,522644.00,75508.00,58105.00,33250.00,0
3,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
3,0.058006527,1444665,1,W,1,2,8,3,9,325061.00,304237.00,226365.00,145167.00,124100.00
3,0.078378096,38276,0,L,1,2,8,9,5,19150.00,5000.00,3500.00,3250.00,3000.00
3,0.079407787,696506,1,W,1,2,8,3,5,210853.00,149371.00,112594.00,67550.00,55308.00
3,0.049453189,70774,0,L,1,2,3,8,12,31100.00,13799.00,7300.00,6550.00,3625.00
3,0.123818647,1001077,1,W,1,2,8,5,10,234340.00,198160.00,145096.00,123952.00,72500.00
1,0.111342435,1436658,1,W,1,8,5,4,0,814187.00,338340.00,159961.00,124170.00,0
3,0.12352288,1867824,1,W,2,8,1,5,4,400750.00,359960.00,247846.00,230719.00,173450.00
3,0.075227676,50181,0,L,8,1,13,5,9,16820.00,15936.00,7375.00,3775.00,2000.00
1,0.098889283,1013760,1,W,1,8,4,7,5,370613.00,205067.00,171030.00,108550.00,100250.00
1,0.048353909,9720,0,L,1,4,3,2,5,6000.00,2000.00,750.00,500.00,470.00
1,0.018583906,53810,0,L,1,2,8,13,12,32510.00,11250.00,3500.00,2550.00,1500.00
3,0.040111324,287450,0,L,1,8,2,4,5,179270.00,37850.00,25950.00,15700.00,11530.00
1,0.074650179,246483,1,W,1,8,5,4,13,133694.00,34250.00,18400.00,15750.00,15039.00
3,0.069080047,2103357,1,W,2,8,1,9,5,764842.00,372806.00,265569.00,241000.00,145300.00
1,0.027765546,252075,1,W,1,8,2,13,11,117175.00,62700.00,21700.00,15151.00,12500.00
3,0.074761876,1898695,1,W,2,1,8,9,5,590502.00,402509.00,340034.00,216050.00,141950.00
3,0.13732345,648469,1,W,1,5,2,9,6,122900.00,89050.00,68500.00,65300.00,62550.00
3,0.08,366250,1,W,4,1,2,5,8,96276.00,89924.00,35950.00,29300.00,28450.00
3,0.112764955,2094179,1,W,2,8,5,1,9,760150.00,402414.00,236150.00,183465.00,141150.00
1,0.06765398,414728,0,L,1,8,2,5,13,216363.00,89557.00,50000.00,28058.00,12250.00
1,0.110497388,1102741,0,L,1,8,2,5,0,472799.00,299616.00,208476.00,121850.00,0
1,0.032159511,62190,0,L,1,8,3,5,13,43000.00,11900.00,2800.00,2000.00,1490.00
1,0.015354533,638248,1,W,1,8,4,2,13,386732.00,142050.00,38008.00,24600.00,14258.00
3,0.073924731,37200,0,L,1,8,5,13,2,16285.00,9772.00,2750.00,2541.00,2200.00
3,0.817518248,2740,0,L,1,8,0,0,0,2240.00,500.00,0,0,0
3,0.268688824,1643723,0,W,5,1,8,2,3,441650.00,369575.00,303100.00,266650.00,106998.00
1,0.060218575,1163445,0,W,1,8,5,2,0,827669.00,239815.00,70061.00,25900.00,0
3,0.158104328,1599855,1,W,2,5,1,8,11,724299.00,252944.00,213859.00,153607.00,57500.00
3,0.062081996,365726,1,W,4,1,8,2,5,107700.00,98524.00,69297.00,31350.00,22705.00
3,0.110036178,74630,0,L,1,8,4,5,2,27960.00,21605.00,8438.00,8212.00,5200.00
1,0.049386673,954711,0,L,1,8,5,0,0,809811.00,97750.00,47150.00,0,0
1,1,3950,0,L,1,0,0,0,0,3950.00,0,0,0,0
3,0.083918374,146571,0,L,1,11,2,8,13,40316.00,35250.00,19805.00,14050.00,12550.00
3,0.148612755,259399,1,W,1,13,5,8,6,51750.00,45359.00,38550.00,35631.00,30693.00
3,0.083454568,354684,1,W,13,1,8,9,11,63037.00,58284.00,45772.00,39466.00,36500.00
3,0.173795761,129750,0,L,2,1,5,8,12,53650.00,29900.00,22550.00,15400.00,4800.00
1,0.054102247,236663,0,L,1,8,2,5,4,142753.00,44256.00,18700.00,12804.00,9250.00
1,0.006143764,244150,0,L,1,4,8,9,3,196000.00,21300.00,19650.00,3000.00,1500.00
3,0.012627673,411794,0,L,1,8,2,3,11,202624.00,109170.00,44150.00,27500.00,23150.00
1,0.072589625,1574371,1,W,1,8,5,9,2,927090.00,462212.00,114283.00,38900.00,31886.00
1,0.15983363,511632,1,W,1,8,5,9,4,221050.00,122064.00,81776.00,27550.00,24842.00
1,0.096938776,9800,0,L,1,2,13,5,8,3700.00,3150.00,1250.00,950.00,500.00
3,0.045203034,839833,0,W,11,8,4,1,13,180300.00,171230.00,162650.00,123750.00,76550.00
3,0.243763473,526535,1,W,5,8,1,2,6,128350.00,116750.00,95301.00,78234.00,30400.00
3,0.085795978,1471724,0,W,1,8,2,5,3,564179.00,490669.00,178200.00,126268.00,45459.00
1,0.119617439,4863229,1,W,2,8,5,1,9,2282368.00,1265634.00,581727.00,384400.00,242350.00
1,0.045828828,267299,1,W,1,8,5,6,2,142850.00,93449.00,12250.00,10500.00,5250.00
1,0.052054719,693501,1,W,8,1,2,5,4,338101.00,172600.00,104700.00,36100.00,18750.00
1,0.028976771,630367,0,L,8,1,2,5,13,350972.00,202679.00,42050.00,18266.00,8500.00
1,0.029468495,18664,0,L,1,8,3,12,0,11014.00,6600.00,550.00,500.00,0
1,0.180554262,322158,0,L,1,5,8,13,2,109337.00,58167.00,39180.00,36378.00,35396.00
1,0.223627846,947780,0,W,1,5,8,2,9,611608.00,211950.00,68492.00,39300.00,16430.00
3,0.068907784,675526,1,W,1,8,3,5,2,327650.00,100686.00,55500.00,46549.00,39500.00
1,0.085310295,1236662,0,W,1,8,5,2,0,836303.00,252809.00,105500.00,42050.00,0
1,0.07633598,5162952,0,L,8,1,2,5,3,2485370.00,1215472.00,626969.00,394119.00,217559.00
2,0.25,1000,0,L,1,4,8,5,0,250.00,250.00,250.00,250.00,0
3,0.064371726,1455608,0,L,2,1,8,5,13,683360.00,410248.00,198550.00,93700.00,25750.00
1,0.012324985,20284,0,L,1,8,3,2,13,11342.00,4200.00,2492.00,1000.00,500.00
3,0.068915602,1162654,0,L,2,1,8,5,13,522701.00,352264.00,166614.00,80125.00,16850.00
3,0.073719008,151250,1,W,1,2,5,8,4,91950.00,23400.00,11150.00,9750.00,6050.00
1,0.074074074,6750,0,L,1,5,4,0,0,6000.00,500.00,250.00,0,0
2,0.238095238,1050,0,L,1,5,13,0,0,550.00,250.00,250.00,0,0
3,0.325203252,6150,0,L,8,1,0,0,0,4150.00,2000.00,0,0,0
1,0.124276696,380200,1,W,8,4,1,5,3,110450.00,75500.00,56150.00,47250.00,40300.00
1,0.104292184,240670,0,L,1,8,5,13,2,164335.00,35135.00,25100.00,9450.00,3350.00
1,0.037507947,393250,1,W,1,8,2,4,5,113800.00,92775.00,89350.00,42500.00,14750.00
1,0.055701407,604114,1,W,1,8,9,2,5,230750.00,173964.00,73150.00,38250.00,33650.00
1,0.079828193,451670,1,W,2,1,8,9,5,104087.00,103878.00,90999.00,67950.00,36056.00
3,0.210933934,254108,1,W,1,5,8,4,2,107408.00,53600.00,41200.00,18300.00,11550.00
3,0.01230439,1259713,1,W,1,2,8,9,4,621534.00,296371.00,163333.00,64575.00,40700.00
1,0.035698719,963620,1,W,2,8,1,9,5,546009.00,190719.00,72285.00,67998.00,34400.00
3,0.069823987,1198886,0,W,1,2,8,11,5,539972.00,246662.00,160331.00,91804.00,83711.00
3,0.099660206,684827,1,W,11,1,8,2,5,165100.00,159942.00,108371.00,107014.00,68250.00
3,0.093414958,2915122,0,L,8,1,3,2,5,777544.00,767598.00,556616.00,415898.00,272316.00
1,0.050657191,462955,0,L,1,8,9,5,2,327103.00,42850.00,37950.00,23452.00,13500.00
1,0.04181129,5378930,0,W,1,8,2,5,9,2334636.00,1807989.00,774930.00,224900.00,136775.00
3,0.177737903,427444,1,W,1,5,8,2,3,202650.00,75973.00,48014.00,35350.00,19900.00
3,0.095428846,487798,1,W,4,1,11,8,5,106648.00,94000.00,88300.00,73900.00,46550.00
1,0.137782894,2152662,1,W,8,2,1,5,9,585952.00,553390.00,507220.00,296600.00,112000.00
3,0.079224045,514566,1,W,1,4,11,8,2,130050.00,86750.00,80550.00,66950.00,50900.00
3,0.12909005,7570506,0,W,8,1,2,5,13,2064623.00,1888460.00,1665860.00,977277.00,332248.00
3,0.042558757,5298792,1,W,8,2,4,5,13,2192857.00,1667137.00,792108.00,225510.00,174065.00
2,1,300,0,L,1,0,0,0,0,300.00,0,0,0,0
3,0.059919564,1325527,1,W,8,2,1,9,5,434825.00,314422.00,190525.00,92650.00,79425.00
1,0.100945284,3207183,0,L,1,8,2,5,0,1525271.00,912767.00,445395.00,323750.00,0
3,0.066141423,2434934,1,W,8,2,1,9,5,816548.00,511095.00,501841.00,246300.00,161050.00
3,0.580838323,1670,0,L,13,1,0,0,0,970.00,700.00,0,0,0
3,0.118285658,603987,1,W,1,5,8,13,6,139908.00,71443.00,67836.00,62450.00,62000.00
3,0.092076059,1648094,1,L,1,8,5,2,9,738256.00,482588.00,151750.00,140950.00,82450.00
3,0.045215153,254052,0,L,1,8,11,3,13,96170.00,53375.00,33640.00,32730.00,12700.00
1,0.058353188,247630,1,W,1,4,8,13,5,86350.00,50080.00,42800.00,23250.00,14450.00
3,0.248995272,372240,1,W,3,8,1,4,2,92686.00,85350.00,49550.00,36200.00,29850.00
3,0.165677664,252780,1,W,1,4,5,8,2,71050.00,57700.00,41880.00,30100.00,15500.00
1,0.03229827,373085,1,W,1,6,8,10,5,229925.00,48500.00,42910.00,16200.00,12050.00
3,0.147368421,23750,0,L,1,9,2,8,0,10750.00,6450.00,3500.00,3050.00,0
1,0.205064891,1709020,1,L,6,5,8,1,10,434092.00,350460.00,293729.00,240810.00,187530.00
3,0.21641791,6700,0,L,1,13,0,0,0,5250.00,1450.00,0,0,0
3,0.027235489,45896,0,L,1,8,2,12,4,22871.00,13350.00,2800.00,2125.00,1500.00
3,0.127179329,623529,1,W,11,1,8,5,9,124550.00,111849.00,102230.00,79300.00,45550.00
3,0.068406717,320144,1,W,8,3,4,1,6,75150.00,63263.00,56450.00,44300.00,24448.00
3,0.054017307,379508,1,W,8,3,1,4,2,107645.00,102350.00,44300.00,37400.00,25650.00
3,0.156718734,193340,1,W,8,1,5,11,13,49200.00,39390.00,30300.00,23800.00,18500.00
2,0.211428571,17500,0,L,1,5,2,8,3,3750.00,3700.00,2750.00,2000.00,1250.00
3,0.086017236,846156,1,W,2,1,8,5,3,270810.00,222655.00,148657.00,72784.00,59300.00
2,0.277777778,1800,0,L,1,5,0,0,0,1300.00,500.00,0,0,0
1,0.097710712,658065,0,L,1,8,5,2,3,346150.00,159754.00,64300.00,20511.00,20500.00
1,0.178106509,16900,0,L,1,5,2,8,0,12140.00,3010.00,1500.00,250.00,0
3,0.1296023,934397,1,W,2,1,8,5,3,288958.00,264515.00,149874.00,121100.00,75200.00
1,0.019070209,550597,1,W,1,8,2,7,13,384490.00,73757.00,28150.00,15400.00,14800.00
1,0.075165847,591359,0,W,1,8,5,13,2,441779.00,63380.00,44450.00,24200.00,9450.00
1,0.068141111,487958,0,W,1,8,2,9,5,192558.00,78800.00,75150.00,40700.00,33250.00
1,0.021015286,463948,1,W,2,1,8,9,5,196048.00,130050.00,116100.00,12000.00,9750.00
3,0.105741105,98117,0,L,1,8,4,13,5,25099.00,22750.00,19250.00,13166.00,10375.00
3,0.094639627,787725,0,L,1,2,8,5,3,359749.00,126350.00,123926.00,74550.00,51300.00
3,0.058650535,6571125,0,L,1,2,8,11,9,2828757.00,1102143.00,776185.00,646703.00,411727.00
3,0.225151926,1882822,1,W,1,3,8,2,4,569400.00,423921.00,375430.00,193522.00,117549.00
1,0.021928681,1399993,1,W,1,8,2,4,13,771982.00,366261.00,105800.00,90250.00,35000.00
1,0.090345282,679792,0,L,1,8,2,5,9,420420.00,114200.00,65950.00,61416.00,17806.00
1,0.060297082,903858,1,W,1,8,2,9,5,321325.00,182126.00,155000.00,103611.00,54500.00
3,0.201039861,57700,0,L,1,5,2,4,13,26800.00,11600.00,6400.00,5500.00,2950.00
3,0.089234678,787250,0,L,2,1,5,8,4,372450.00,263700.00,70250.00,44700.00,18650.00
3,0.10544626,515675,1,W,1,3,9,5,2,142660.00,67800.00,63757.00,54376.00,36000.00
3,0.208497309,739693,1,W,2,3,8,1,9,243964.00,154224.00,143125.00,110730.00,45900.00
3,0.035566094,8435,0,L,8,1,5,0,0,5250.00,2885.00,300.00,0,0
3,0.086562024,1191169,0,L,2,1,8,5,13,535429.00,353404.00,119217.00,103110.00,20000.00
1,0.115533174,2904577,0,L,1,8,2,5,3,1090203.00,804832.00,463400.00,335575.00,72050.00
3,0.177657553,769486,1,W,1,5,2,8,9,146804.00,136705.00,119100.00,118089.00,99489.00
3,0.250051366,759264,1,W,5,8,1,2,9,189855.00,157504.00,133766.00,103900.00,69514.00
1,0.053347559,37490,0,L,1,5,3,8,7,29740.00,2000.00,1500.00,1250.00,1000.00
1,0.032310178,30950,0,L,8,1,4,2,5,15750.00,8100.00,3600.00,2500.00,1000.00
3,0.106567914,300278,1,L,1,13,5,8,2,147041.00,39700.00,32000.00,20407.00,19200.00
2,0.09295464,7570983,0,L,8,1,2,5,9,3462161.00,1647959.00,913296.00,703758.00,314659.00
3,0.022664804,1456002,1,L,1,2,8,3,13,689423.00,257778.00,195944.00,146862.00,51462.00
1,0.074870417,520900,1,W,1,8,5,3,12,349400.00,92900.00,39000.00,19000.00,10400.00
1,0.113852757,2414162,1,W,1,8,2,5,0,959708.00,614723.00,564872.00,274859.00,0
1,0.038459498,188510,0,L,1,9,13,5,8,144510.00,22550.00,8350.00,7250.00,3100.00
2,0.078947368,9500,0,L,1,12,2,8,5,5500.00,1250.00,1000.00,1000.00,750.00
3,0.018248591,219195,1,W,1,13,8,2,11,85510.00,39285.00,31900.00,14700.00,12200.00
1,1,3200,0,L,1,0,0,0,0,3200.00,0,0,0,0
2,0.21761658,19300,0,L,1,8,5,2,0,6800.00,6200.00,4200.00,2100.00,0
3,0.03639204,1408275,1,L,1,8,2,5,11,787107.00,224442.00,208600.00,51250.00,47750.00
1,0.9875,20000,0,L,1,8,0,0,0,19750.00,250.00,0,0,0
3,0.065760018,357360,0,L,1,8,4,5,2,214750.00,44510.00,24800.00,23500.00,18900.00
3,0.118035691,7708177,0,W,1,2,8,5,11,3241665.00,1517388.00,1121441.00,909840.00,309166.00
3,0.068204041,574746,0,L,1,8,5,2,13,343817.00,106879.00,39200.00,33300.00,22300.00
1,0.117688849,1924184,1,W,8,2,1,9,5,490705.00,375701.00,344900.00,237558.00,226455.00
3,0.082552432,89640,0,L,13,1,4,5,2,44100.00,17615.00,8375.00,7400.00,4600.00
1,0.04928859,735160,1,W,1,8,9,2,10,300880.00,169395.00,58000.00,48610.00,37500.00
1,0.029493105,517070,1,W,1,8,4,9,3,233750.00,101509.00,38550.00,33250.00,28211.00
3,0.058599473,17065,0,L,1,13,8,2,4,6665.00,4250.00,4150.00,1000.00,1000.00
3,0.077315852,772804,1,W,8,3,13,1,11,217950.00,128200.00,107500.00,98425.00,62750.00
1,0.231353863,1075759,1,W,5,1,9,8,2,248881.00,247670.00,220228.00,143610.00,104000.00
1,0.081707524,1228773,1,W,1,2,8,9,5,371250.00,282800.00,216783.00,113150.00,100400.00
1,0.024988236,890419,1,W,8,1,3,4,5,419343.00,360377.00,38200.00,36749.00,22250.00
1,0.039235974,1082476,1,L,1,2,5,8,0,976154.00,44700.00,42472.00,19150.00,0
3,0.146886016,1702,0,L,1,3,0,0,0,1452.00,250.00,0,0,0
1,0.04549812,934654,0,W,1,5,2,8,0,864029.00,42525.00,15450.00,12650.00,0
1,0.042329813,406333,1,W,1,8,5,4,2,322448.00,44185.00,17200.00,13250.00,9250.00
1,0.080730258,990335,1,L,1,5,2,8,0,856355.00,79950.00,28932.00,25098.00,0
2,0.777777778,900,0,L,1,8,0,0,0,700.00,200.00,0,0,0
3,0.227272727,2200,0,L,1,4,0,0,0,1700.00,500.00,0,0,0
1,1,1377,0,L,1,0,0,0,0,1377.00,0,0,0,0
3,0.111111111,13500,0,L,8,1,2,5,4,4250.00,4000.00,2000.00,1500.00,1000.00
3,0.129060762,695990,1,W,4,8,5,1,3,362510.00,123075.00,89825.00,56135.00,51595.00
1,0.046355934,389853,1,W,1,8,2,5,3,196100.00,115071.00,25950.00,18072.00,12475.00
3,0.126422287,685164,1,W,4,8,5,1,3,313910.00,148125.00,86620.00,82825.00,34349.00
1,0.117946481,343800,1,W,1,8,5,2,4,171350.00,97950.00,40550.00,21450.00,7000.00
1,0.033281063,333523,1,W,1,8,3,12,4,194932.00,54485.00,23625.00,17670.00,14300.00
1,0.272727273,8250,0,L,1,5,8,2,0,5000.00,2250.00,750.00,250.00,0
3,0.334313362,1433631,1,W,3,2,11,8,1,479282.00,285700.00,269486.00,198663.00,102350.00
3,0.229885057,4350,0,L,1,13,8,0,0,2500.00,1000.00,850.00,0,0
1,0.093965731,371412,1,W,1,8,5,4,2,195450.00,90412.00,34900.00,19500.00,19350.00
3,0.126014956,645225,0,W,1,8,5,4,6,296207.00,143000.00,81308.00,68950.00,25300.00
3,0.077966846,2395608,0,L,1,2,8,11,5,1033000.00,421046.00,405975.00,234959.00,186778.00
1,0.10384553,154075,0,W,1,4,8,5,13,60325.00,29000.00,16750.00,16000.00,12000.00
1,0.072735433,258471,1,W,1,8,4,13,5,94700.00,59972.00,43050.00,19983.00,18800.00
3,0.081683038,190370,0,L,8,1,4,2,5,76700.00,45920.00,22750.00,21100.00,15550.00
1,0.057994847,1226540,1,L,1,8,11,5,3,619867.00,308665.00,122275.00,71133.00,40250.00
3,0.032293934,572863,1,W,4,1,8,3,2,177750.00,109650.00,80383.00,65100.00,46500.00
3,0.276180955,40010,0,L,1,5,8,2,9,21850.00,11050.00,3560.00,1600.00,500.00
3,0.090243069,7216521,0,W,1,8,2,11,5,2585635.00,1569167.00,1144668.00,919936.00,651241.00
1,0.022486545,406910,1,W,1,4,8,13,5,157950.00,112000.00,92810.00,11500.00,9150.00
1,1,750,0,L,1,0,0,0,0,750.00,0,0,0,0
3,0.283014666,799319,1,W,5,2,8,1,9,226219.00,206500.00,152550.00,100450.00,73400.00
1,0.036147839,517320,1,W,1,4,8,13,5,171200.00,131600.00,122549.00,47071.00,18700.00
1,0.052486911,382000,1,W,1,8,4,5,13,112300.00,95750.00,91700.00,20050.00,19200.00
1,0.018800194,539037,0,L,1,3,8,2,5,324323.00,111031.00,65266.00,14483.00,10134.00
1,0.075966276,588419,1,W,1,8,2,5,3,219855.00,180514.00,79400.00,44700.00,23700.00
1,0.030629404,799232,0,L,1,8,5,2,0,629514.00,121138.00,24480.00,24100.00,0
1,0.133071053,1277513,1,W,1,8,5,6,9,425750.00,286663.00,170000.00,162500.00,107400.00
1,0.069557643,698011,1,W,8,1,2,5,3,270384.00,256875.00,69300.00,48552.00,23550.00
1,0.011120254,539556,0,L,1,8,2,3,6,337103.00,138153.00,20650.00,13450.00,12850.00
3,0.125192369,163748,1,W,3,8,5,1,4,58750.00,21998.00,20500.00,19500.00,13000.00
3,0.197753587,352206,0,W,2,1,5,8,9,100373.00,72183.00,69650.00,56750.00,29200.00
3,0.008194035,122040,0,L,8,2,1,3,11,53200.00,29300.00,22350.00,6850.00,5540.00
1,0.107302549,1522797,1,W,1,8,9,5,2,625901.00,326370.00,279275.00,163400.00,82250.00
1,0.07069337,1531261,1,L,1,8,2,5,4,1071002.00,148310.00,121699.00,108250.00,44400.00
1,0.202312139,8650,0,L,1,5,2,13,4,4150.00,1750.00,750.00,700.00,500.00
3,0.132213826,120827,0,L,1,5,2,8,13,68380.00,15975.00,15900.00,8400.00,6922.00
