KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
CA|53|SUSAN|DAVIS|2004,2004,CA,SUSAN,DAVIS,53,SUSAN A DAVIS,D,0.055827395,304510,1,146449,0.6614,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Health Care,Financials,,,,,,,148410.00,60100.00,59250.00,17000.00,10250.00,9500.00,,,,,,
TX|30|EDDIE|JOHNSON|2012,2012,TX,EDDIE,JOHNSON,30,EDDIE BERNICE JOHNSON,D,0.021557891,510254,1,171059,0.7882,W,Not for profit,Industrials,Not publicly traded,Utilities,Telecommunication Services,Health Care,,,,,,,249805.00,131999.00,83750.00,18200.00,15500.00,11000.00,,,,,,
SD|1|CHRIS|LIEN|2008,2008,SD,CHRIS,LIEN,1,CHRIS LIEN,R,0.081859475,300515,0,122966,0.3244,L,Not for profit,Materials,Not publicly traded,Financials,Consumer Discretionary,Energy,Industrials,Consumer Staples,,,,,83180.00,78660.00,61775.00,25600.00,24600.00,11550.00,8300.00,6850.00,,,,
IL|S|JAMES|OBERWEIS|2014,2014,IL,JAMES,OBERWEIS,S,JAMES D OBERWEIS,R,0.072018935,395035,0,1503942,0.431,L,Not for profit,Not publicly traded,Financials,Consumer Staples,Consumer Discretionary,Industrials,Information Technology,Materials,,,,,130735.00,84750.00,59250.00,42300.00,28450.00,21050.00,15600.00,12900.00,,,,
WA|4|DOC|HASTINGS|2010,2010,WA,DOC,HASTINGS,4,DOC HASTINGS,R,0.048879934,503274,1,156726,0.6764,W,Consumer Staples,Energy,Not publicly traded,Not for profit,Financials,Materials,Utilities,Consumer Discretionary,,,,,114537.00,97121.00,89009.00,80180.00,40600.00,29877.00,27350.00,24600.00,,,,
MO|7|SCOTT|ECKERSLEY|2010,2010,MO,SCOTT,ECKERSLEY,7,SCOTT ECKERSLEY,D,0.082098647,77955,0,67545,0.3037,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Health Care,Consumer Staples,Materials,,,,,,44005.00,18700.00,6400.00,4500.00,2400.00,1450.00,500.00,,,,,
WA|4|DOC|HASTINGS|2012,2012,WA,DOC,HASTINGS,4,DOC HASTINGS,R,0.09943458,889781,1,154749,0.6622,W,Energy,Materials,Not publicly traded,Consumer Staples,Consumer Discretionary,Not for profit,Financials,Utilities,Industrials,,,,190799.00,182597.00,135953.00,122870.00,88475.00,73926.00,38600.00,37811.00,18750.00,,,
WA|2|JOHN|KOSTER|2010,2010,WA,JOHN,KOSTER,2,JOHN KOSTER,R,0.028626436,356314,0,148722,0.4893,L,Not for profit,Not publicly traded,Financials,Industrials,Consumer Staples,Consumer Discretionary,Materials,Energy,,,,,227516.00,33948.00,26800.00,25100.00,18200.00,10200.00,8250.00,6300.00,,,,
TX|12|TRACEY|SMITH|2010,2010,TX,TRACEY,SMITH,12,TRACEY SMITH,D,0.44,1250,0,38434,0.2513,L,Not publicly traded,Not for profit,,,,,,,,,,,700.00,550.00,,,,,,,,,,
ME|S|WILLIAM|SLAVICK|2006,2006,ME,WILLIAM,SLAVICK,S,WILLIAM H SLAVICK,I,0.307692308,650,0,29220,0.0537,L,Not for profit,Consumer Discretionary,,,,,,,,,,,450.00,200.00,,,,,,,,,,
NY|12|CHRISTOPHER|WIGHT|2012,2012,NY,CHRISTOPHER,WIGHT,12,CHRISTOPHER WIGHT,R,0.095374344,54522,0,42110,0.1744,L,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Health Care,Industrials,Materials,Energy,,,,,16250.00,12622.00,8450.00,5200.00,5000.00,3500.00,2000.00,1500.00,,,,
IA|5|STEVEN|KING|2008,2008,IA,STEVEN,KING,5,STEVEN A KING,R,0.12677616,483135,1,159430,0.598,W,Consumer Staples,Not for profit,Consumer Discretionary,Financials,Not publicly traded,Materials,Utilities,Telecommunication Services,,,,,163500.00,81110.00,61250.00,57775.00,55650.00,26150.00,19700.00,18000.00,,,,
MN|5|MARTIN|SABO|2004,2004,MN,MARTIN,SABO,5,MARTIN OLAV SABO,D,0.032024461,310700,1,218434,0.6967,W,Not for profit,Not publicly traded,Industrials,Consumer Staples,Financials,Consumer Discretionary,Information Technology,,,,,,128950.00,72350.00,61300.00,16000.00,15150.00,9950.00,7000.00,,,,,
VA|1|ROB|WITTMAN|2010,2010,VA,ROB,WITTMAN,1,ROB WITTMAN,R,0.059903341,565077,1,135564,0.6387,W,Not for profit,Not publicly traded,Industrials,Consumer Staples,Consumer Discretionary,Energy,Financials,Utilities,,,,,190970.00,154668.00,83350.00,47789.00,33850.00,21100.00,18650.00,14700.00,,,,
IA|5|STEVEN|KING|2004,2004,IA,STEVEN,KING,5,STEVEN A KING,R,0.117116644,266828,1,168583,0.633,W,Consumer Staples,Not for profit,Financials,Consumer Discretionary,Not publicly traded,Industrials,Telecommunication Services,,,,,,96301.00,50577.00,41350.00,31250.00,28450.00,10000.00,8900.00,,,,,
IA|5|STEVEN|KING|2006,2006,IA,STEVEN,KING,5,STEVEN A KING,R,0.12818785,326474,1,105580,0.585,W,Consumer Staples,Not for profit,Consumer Discretionary,Financials,Not publicly traded,Telecommunication Services,Utilities,Industrials,,,,,139017.00,61007.00,41850.00,25250.00,22250.00,14000.00,12600.00,10500.00,,,,
MI|6|PAUL|CLEMENTS|2014,2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,0.013886712,363657,0,84391,0.404,L,Not for profit,Not publicly traded,Health Care,Consumer Staples,Other,Consumer Discretionary,Information Technology,Financials,Materials,,,,299507.00,24200.00,11000.00,8200.00,6450.00,5050.00,4200.00,2700.00,2350.00,,,
HI|S|DANIEL|INOUYE|2010,2010,HI,DANIEL,INOUYE,S,DANIEL K INOUYE,D,0.182518128,2909574,1,277228,0.7481,W,Not publicly traded,Industrials,Not for profit,Consumer Discretionary,Financials,,,,,,,,978576.00,633400.00,618823.00,531050.00,147725.00,,,,,,,
NJ|3|PETER|DESTEFANO|2010,2010,NJ,PETER,DESTEFANO,3,PETER M DESTEFANO,I,1,400,0,3284,0.0149,L,Not for profit,,,,,,,,,,,,400.00,,,,,,,,,,,
CA|42|GARY|MILLER|2004,2004,CA,GARY,MILLER,42,GARY MILLER,R,0.040774679,502763,1,167632,0.6814,W,Not publicly traded,Not for profit,Industrials,Financials,Materials,Health Care,Consumer Discretionary,Consumer Staples,Information Technology,Telecommunication Services,,,185997.00,108478.00,57750.00,48538.00,23000.00,22000.00,20500.00,18500.00,9000.00,9000.00,,
CA|27|PETER|HANKWITZ|2006,2006,CA,PETER,HANKWITZ,27,PETER CHRISTOPHER HANKWITZ,R,0.417618271,30650,0,42074,0.3123,L,Consumer Discretionary,Not for profit,Not publicly traded,Materials,Industrials,Financials,Telecommunication Services,,,,,,12800.00,8350.00,5100.00,1500.00,1400.00,1000.00,500.00,,,,,
NE|1|KOREY|REIMAN|2012,2012,NE,KOREY,REIMAN,1,KOREY LYNN REIMAN,D,0.022224198,11249,0,81206,0.3171,L,Not for profit,Not publicly traded,Materials,Financials,Consumer Discretionary,,,,,,,,4500.00,3750.00,1750.00,999.00,250.00,,,,,,,
KS|3|STEPHENE|MOORE|2010,2010,KS,STEPHENE,MOORE,3,STEPHENE ANN MOORE,D,0.011845515,603604,0,90193,0.3866,L,Not for profit,Not publicly traded,Financials,Industrials,Consumer Staples,Consumer Discretionary,,,,,,,406105.00,161150.00,10400.00,9999.00,8800.00,7150.00,,,,,,
PA|4|MELISSA|HART|2008,2008,PA,MELISSA,HART,4,MELISSA HART,R,0.041848594,799310,0,147411,0.4414,L,Not for profit,Not publicly traded,Financials,Materials,Consumer Discretionary,Energy,,,,,,,475106.00,131585.00,77650.00,54519.00,33450.00,27000.00,,,,,,
ME|S|CHARLIE|SUMMERS|2012,2012,ME,CHARLIE,SUMMERS,S,CHARLIE SUMMERS,R,0.147965281,585732,0,215399,0.3074,L,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Materials,Consumer Staples,Energy,Health Care,,,,,246010.00,86668.00,77826.00,65378.00,45550.00,28300.00,27250.00,8750.00,,,,
VA|11|CHRISTOPHER|PERKINS|2012,2012,VA,CHRISTOPHER,PERKINS,11,CHRISTOPHER S PERKINS,R,0.1762157,238628,0,117902,0.3549,L,Not for profit,Consumer Discretionary,Industrials,Not publicly traded,Other,Consumer Staples,Materials,Energy,Financials,,,,98081.00,42050.00,38950.00,38100.00,7477.00,5700.00,3570.00,2700.00,2000.00,,,
ND|S|MICHAEL|LIFFRIG|2004,2004,ND,MICHAEL,LIFFRIG,S,MICHAEL GEORGE LIFFRIG,R,0.111896064,82666,0,98553,0.3172,L,Not for profit,Consumer Staples,Not publicly traded,Consumer Discretionary,Materials,Health Care,Financials,,,,,,27308.00,18531.00,15478.00,9250.00,6416.00,3933.00,1750.00,,,,,
AR|S|TOM|COTTON|2014,2014,AR,TOM,COTTON,S,TOM COTTON,R,0.068164439,7375488,0,476309,0.565,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Energy,Consumer Staples,Materials,,,,,,2895564.00,1910987.00,1110235.00,502746.00,463055.00,247268.00,245633.00,,,,,
MA|10|BILL|KEATING|2010,2010,MA,BILL,KEATING,10,BILL KEATING,D,0.029929152,977308,0,132743,0.4687,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,,,,,,,,516634.00,358874.00,57550.00,29250.00,15000.00,,,,,,,
NY|5|GARY|ACKERMAN|2008,2008,NY,GARY,ACKERMAN,5,GARY ACKERMAN,D,0.020390945,784662,1,105836,0.6666,W,Not for profit,Not publicly traded,Financials,Industrials,Health Care,Consumer Discretionary,,,,,,,273950.00,268100.00,178762.00,31000.00,16850.00,16000.00,,,,,,
RI|1|JOHN|LOUGHLIN|2010,2010,RI,JOHN,LOUGHLIN,1,JOHN LOUGHLIN,R,0.073828268,257354,0,71542,0.4455,L,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Consumer Staples,Energy,Health Care,Industrials,,,,,143280.00,38949.00,21625.00,19000.00,12200.00,11550.00,6000.00,4750.00,,,,
CA|45|MARY|MACK|2010,2010,CA,MARY,MACK,45,MARY BONO MACK,R,0.205484274,1335090,1,106472,0.5149,W,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Consumer Staples,Utilities,Health Care,,,,,,557261.00,274340.00,187639.00,140400.00,100700.00,39000.00,35750.00,,,,,
VA|10|KRISTIN|CABRAL|2012,2012,VA,KRISTIN,CABRAL,10,KRISTIN CABRAL,D,0.116019977,65075,0,142024,0.3876,L,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Industrials,Health Care,Consumer Staples,Materials,Other,,,,43125.00,7550.00,7500.00,3750.00,1250.00,1000.00,400.00,250.00,250.00,,,
NY|5|GARY|ACKERMAN|2006,2006,NY,GARY,ACKERMAN,5,GARY ACKERMAN,D,0.071914984,440103,1,70033,0.9073,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Telecommunication Services,Health Care,Consumer Staples,,,,,,176174.00,113604.00,75150.00,31650.00,21150.00,11525.00,10850.00,,,,,
NY|5|GARY|ACKERMAN|2004,2004,NY,GARY,ACKERMAN,5,GARY ACKERMAN,D,0.021097046,474000,1,119726,0.7133,W,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,,,,,,,,199400.00,138750.00,107850.00,18000.00,10000.00,,,,,,,
NM|3|BEN|LUJAN|2008,2008,NM,BEN,LUJAN,3,BEN R LUJAN,D,0.102317092,827330,0,161292,0.5674,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,Industrials,Energy,,,,,,364005.00,266350.00,84650.00,47225.00,27700.00,19900.00,17500.00,,,,,
MD|3|JOHN|SARBANES|2008,2008,MD,JOHN,SARBANES,3,JOHN SARBANES,D,0.063959967,745779,1,203711,0.6966,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,,,,,,,,323925.00,259654.00,95000.00,47700.00,19500.00,,,,,,,
TX|3|PAUL|JENKINS|2004,2004,TX,PAUL,JENKINS,3,PAUL DAVID JENKINS,I,0.347826087,1150,0,16966,0.0807,L,Not publicly traded,Consumer Discretionary,Financials,,,,,,,,,,500.00,400.00,250.00,,,,,,,,,
NY|24|MIKE|ARCURI|2008,2008,NY,MIKE,ARCURI,24,MIKE ARCURI,D,0.048755681,952730,1,121345,0.4821,W,Not for profit,Not publicly traded,Financials,Industrials,Consumer Discretionary,,,,,,,,549569.00,181061.00,126900.00,48749.00,46451.00,,,,,,,
AR|3|ABEL|TOMLINSON|2008,2008,AR,ABEL,TOMLINSON,3,ABEL NOAH TOMLINSON,I,0.855072464,3450,0,58850,0.2147,L,Not for profit,Not publicly traded,,,,,,,,,,,2950.00,500.00,,,,,,,,,,
NJ|3|AIMEE|BELGARD|2014,2014,NJ,AIMEE,BELGARD,3,AIMEE BELGARD,D,0.030446393,996834,0,77240,0.438,L,Not for profit,Not publicly traded,Financials,Industrials,,,,,,,,,822618.00,130316.00,30350.00,13550.00,,,,,,,,
CO|3|JOHN|SALAZAR|2004,2004,CO,JOHN,SALAZAR,3,JOHN SALAZAR,D,0.042300884,984613,0,153500,0.5055,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,,,,,,,,665899.00,183920.00,58000.00,41650.00,35144.00,,,,,,,
NY|24|MIKE|ARCURI|2006,2006,NY,MIKE,ARCURI,24,MIKE ARCURI,D,0.03526718,1410660,0,96093,0.4726,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,,,,,,,,,1063385.00,212625.00,84900.00,49750.00,,,,,,,,
MA|8|MICHAEL|CAPUANO|2010,2010,MA,MICHAEL,CAPUANO,8,MICHAEL E CAPUANO,D,0.022254087,3374661,1,134974,0.9805,W,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,Industrials,,,,,,,2002611.00,745250.00,342100.00,156750.00,75100.00,52850.00,,,,,,
FL|3|MICHAEL|YOST|2010,2010,FL,MICHAEL,YOST,3,MICHAEL F YOST,R,0.135018051,59555,0,50932,0.3389,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Industrials,Health Care,Materials,Consumer Staples,,,,,22300.00,11014.00,8041.00,6550.00,4300.00,4100.00,1900.00,1350.00,,,,
MD|3|JOHN|SARBANES|2006,2006,MD,JOHN,SARBANES,3,JOHN SARBANES,D,0.038926834,938941,0,150142,0.6403,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Materials,Consumer Staples,,,,,,,418569.00,369310.00,67278.00,36550.00,24238.00,22996.00,,,,,,
AZ|2|RANDY|CAMACHO|2004,2004,AZ,RANDY,CAMACHO,2,RANDY CAMACHO,D,0.062893082,71550,0,107406,0.3846,L,Not for profit,Consumer Discretionary,Not publicly traded,Consumer Staples,Industrials,,,,,,,,60900.00,4500.00,4050.00,1850.00,250.00,,,,,,,
SC|6|JAMES|CLYBURN|2010,2010,SC,JAMES,CLYBURN,6,JAMES E CLYBURN,D,0.165252152,1928223,1,125459,0.6286,W,Not publicly traded,Not for profit,Consumer Discretionary,Financials,Utilities,Health Care,,,,,,,514979.00,440502.00,318643.00,275182.00,190498.00,188419.00,,,,,,
KY|S|MITCH|MCCONNELL|2008,2008,KY,MITCH,MCCONNELL,S,MITCH MCCONNELL,R,0.079566464,10239427,1,953816,0.5297,W,Not publicly traded,Financials,Not for profit,Health Care,Consumer Discretionary,Materials,Energy,,,,,,2633464.00,2535266.00,2451597.00,835035.00,814715.00,503150.00,466200.00,,,,,
SC|6|JAMES|CLYBURN|2012,2012,SC,JAMES,CLYBURN,6,JAMES E CLYBURN,D,0.126515886,1464243,1,218717,0.9362,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Utilities,Industrials,Consumer Staples,,,,,377000.00,234384.00,222890.00,185250.00,170894.00,136750.00,87612.00,49463.00,,,,
NY|23|MICHAEL|OOT|2008,2008,NY,MICHAEL,OOT,23,MICHAEL P OOT,D,0.016165163,49551,0,70037,0.3199,L,Not publicly traded,Not for profit,Consumer Discretionary,Health Care,Materials,,,,,,,,34450.00,13800.00,801.00,250.00,250.00,,,,,,,
SC|6|JAMES|CLYBURN|2014,2014,SC,JAMES,CLYBURN,6,JAMES E CLYBURN,D,0.028556299,1418251,1,125172,0.728,W,Not for profit,Financials,Not publicly traded,Health Care,Utilities,Consumer Staples,Information Technology,Industrials,Telecommunication Services,Consumer Discretionary,,,364750.00,310611.00,220992.00,168810.00,133250.00,48338.00,45000.00,45000.00,41000.00,40500.00,,
ID|2|MIKE|SIMPSON|2006,2006,ID,MIKE,SIMPSON,2,MIKE SIMPSON,R,0.029989177,366799,1,132262,0.62,W,Not publicly traded,Consumer Staples,Not for profit,Utilities,Materials,Industrials,Energy,Consumer Discretionary,Information Technology,Financials,,,87199.00,69950.00,50400.00,43700.00,39450.00,34000.00,12250.00,11000.00,10100.00,8750.00,,
OH|8|JOHN|BOEHNER|2006,2006,OH,JOHN,BOEHNER,8,JOHN BOEHNER,R,0.139671027,1869271,1,136863,0.638,W,Financials,Not publicly traded,Consumer Discretionary,Health Care,Not for profit,Consumer Staples,Utilities,Energy,,,,,660100.00,270992.00,261083.00,199450.00,175175.00,136021.00,99450.00,67000.00,,,,
ID|2|MIKE|SIMPSON|2008,2008,ID,MIKE,SIMPSON,2,MIKE SIMPSON,R,0.045774685,474651,1,205777,0.7089,W,Not for profit,Not publicly traded,Consumer Staples,Utilities,Industrials,Health Care,Consumer Discretionary,Energy,Materials,,,,149147.00,105149.00,61450.00,41086.00,35000.00,32492.00,21727.00,16600.00,12000.00,,,
LA|3|BILLY|TAUZIN|2004,2004,LA,BILLY,TAUZIN,3,BILLY TAUZIN III,R,0.08773497,1221326,0,84680,0.32,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Energy,Telecommunication Services,Industrials,Utilities,Health Care,,,,430754.00,276411.00,185665.00,107153.00,85732.00,43200.00,37750.00,27661.00,27000.00,,,
MO|1|ROBYN|HAMLIN|2012,2012,MO,ROBYN,HAMLIN,1,ROBYN HAMLIN,R,1,1000,0,60832,0.1786,L,Financials,,,,,,,,,,,,1000.00,,,,,,,,,,,
NC|S|ELIZABETH|DOLE|2008,2008,NC,ELIZABETH,DOLE,S,ELIZABETH DOLE,R,0.056111235,6950747,1,1887510,0.4418,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Consumer Staples,Energy,Materials,,,,,2739911.00,1528872.00,1360540.00,390015.00,279600.00,258602.00,252016.00,141191.00,,,,
FL|S|BERNARD|DECASTRO|2010,2010,FL,BERNARD,DECASTRO,S,BERNARD F DECASTRO,I,0.029850746,10050,0,4792,9.00E-04,L,Not publicly traded,Not for profit,Consumer Discretionary,,,,,,,,,,5150.00,4600.00,300.00,,,,,,,,,
NE|3|ADRIAN|SMITH|2008,2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,0.033696725,462953,1,183117,0.7687,W,Consumer Staples,Not publicly traded,Financials,Not for profit,Industrials,Utilities,Consumer Discretionary,Telecommunication Services,,,,,122550.00,105888.00,87800.00,74002.00,22000.00,20950.00,15600.00,14163.00,,,,
KY|1|ED|WHITFIELD|2006,2006,KY,ED,WHITFIELD,1,ED WHITFIELD,R,0.073792719,683333,1,123618,0.5958,W,Not for profit,Health Care,Not publicly traded,Consumer Staples,Financials,Consumer Discretionary,Telecommunication Services,Utilities,Energy,Industrials,Materials,,193585.00,101502.00,75850.00,60247.00,51600.00,50425.00,49700.00,34549.00,25725.00,25600.00,14550.00,
NY|21|PHILLIP|STECK|2008,2008,NY,PHILLIP,STECK,21,PHILLIP G STECK,I,0.042193087,209750,0,7965,0.0289,L,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Materials,Industrials,Consumer Staples,,,,,,113800.00,45800.00,27550.00,8850.00,7900.00,4250.00,1600.00,,,,,
OH|8|JOHN|BOEHNER|2004,2004,OH,JOHN,BOEHNER,8,JOHN BOEHNER,R,0.148617631,821235,1,201675,0.6901,W,Financials,Not publicly traded,Not for profit,Consumer Staples,Consumer Discretionary,Industrials,Utilities,,,,,,263161.00,143647.00,125602.00,122375.00,122050.00,22500.00,21900.00,,,,,
OH|18|ZACK|NA|2010,2010,OH,ZACK,NA,18,ZACK,D,0.091862938,1539794,1,80756,0.4049,L,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Financials,Utilities,Telecommunication Services,,,,,,693750.00,306450.00,141450.00,139469.00,112225.00,108900.00,37550.00,,,,,
NY|3|DAVID|MEJIAS|2006,2006,NY,DAVID,MEJIAS,3,DAVID L MEJIAS,D,0.032357423,488296,0,76169,0.4194,L,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,Materials,,,,,,,250826.00,154420.00,33300.00,19850.00,15800.00,14100.00,,,,,,
IA|1|BRUCE|BRALEY|2012,2012,IA,BRUCE,BRALEY,1,BRUCE BRALEY,D,0.026357652,1823000,1,222422,0.5691,W,Not publicly traded,Not for profit,Health Care,Financials,Consumer Discretionary,Consumer Staples,,,,,,,1035317.00,600570.00,67134.00,49850.00,48050.00,22079.00,,,,,,
TX|31|JOHN|CARTER|2010,2010,TX,JOHN,CARTER,31,JOHN CARTER,R,0.130195409,604476,1,126384,0.8254,W,Not publicly traded,Not for profit,Industrials,Consumer Discretionary,Financials,Consumer Staples,Energy,Utilities,Telecommunication Services,,,,191101.00,100925.00,85500.00,78700.00,56250.00,34700.00,25300.00,16500.00,15500.00,,,
IA|1|BRUCE|BRALEY|2010,2010,IA,BRUCE,BRALEY,1,BRUCE BRALEY,D,0.02698654,1526687,1,104428,0.4951,W,Not publicly traded,Not for profit,Health Care,Consumer Discretionary,Consumer Staples,,,,,,,,865141.00,513846.00,86200.00,41200.00,20300.00,,,,,,,
GA|7|DOUGLAS|HECKMAN|2008,2008,GA,DOUGLAS,HECKMAN,7,DOUGLAS SCOTT HECKMAN,D,0.127398312,65150,0,128159,0.3797,L,Not for profit,Financials,Consumer Discretionary,Not publicly traded,Health Care,,,,,,,,33600.00,14500.00,8300.00,7750.00,1000.00,,,,,,,
NE|3|ADRIAN|SMITH|2006,2006,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,0.119886395,699262,0,113687,0.5499,W,Not for profit,Financials,Consumer Staples,Not publicly traded,Materials,Industrials,,,,,,,425621.00,89466.00,83832.00,72893.00,13950.00,13500.00,,,,,,
NM|S|MARTIN|HEINRICH|2012,2012,NM,MARTIN,HEINRICH,S,MARTIN HEINRICH,D,0.107431483,3202739,0,395717,0.5101,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,Health Care,,,,,,,1659425.00,906766.00,344075.00,160923.00,69700.00,61850.00,,,,,,
TX|3|SAM|JOHNSON|2014,2014,TX,SAM,JOHNSON,3,SAM JOHNSON,R,0.08098727,634112,1,112726,0.82,W,Financials,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Energy,Health Care,Consumer Staples,Information Technology,,,,178450.00,112450.00,95279.00,66363.00,51355.00,45300.00,40650.00,27640.00,16625.00,,,
GA|7|ROB|WOODALL|2012,2012,GA,ROB,WOODALL,7,ROB WOODALL,R,0.157687444,297316,1,156689,0.6216,W,Not for profit,Not publicly traded,Consumer Discretionary,Consumer Staples,Financials,Utilities,Energy,Industrials,Health Care,,,,75350.00,62283.00,46883.00,36000.00,27300.00,19000.00,16000.00,8500.00,6000.00,,,
CA|13|DAKIN|SUNDEEN|2014,2014,CA,DAKIN,SUNDEEN,13,DAKIN SUNDEEN,R,1,2400,0,21756,0.116,L,Not for profit,,,,,,,,,,,,2400.00,,,,,,,,,,,
TX|3|SAM|JOHNSON|2010,2010,TX,SAM,JOHNSON,3,SAM JOHNSON,R,0.119186013,690232,1,101180,0.6628,W,Financials,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Industrials,Energy,Utilities,Telecommunication Services,,,,175425.00,104892.00,95500.00,85000.00,82266.00,72899.00,40050.00,17100.00,17100.00,,,
MA|6|JOHN|TIERNEY|2010,2010,MA,JOHN,TIERNEY,6,JOHN F TIERNEY,D,0.066749929,453184,1,142732,0.5685,W,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,Financials,Health Care,,,,,,,283628.00,98706.00,30250.00,16500.00,12450.00,11650.00,,,,,,
MD|1|JACK|WILSON|2010,2010,MD,JACK,WILSON,1,JACK WILSON SR,I,0.850746269,2010,0,158,6.00E-04,L,Not for profit,Not publicly traded,,,,,,,,,,,1710.00,300.00,,,,,,,,,,
MD|1|JIM|CORWIN|2006,2006,MD,JIM,CORWIN,1,JIM CORWIN,D,0.37037037,13500,0,83738,0.3111,L,Not for profit,Consumer Staples,Not publicly traded,Health Care,Industrials,,,,,,,,6750.00,5000.00,1250.00,250.00,250.00,,,,,,,
NC|8|ROBIN|HAYES|2008,2008,NC,ROBIN,HAYES,8,ROBIN HAYES,R,0.028863052,1528390,1,126634,0.4462,L,Not for profit,Not publicly traded,Consumer Staples,Financials,Industrials,Health Care,Consumer Discretionary,,,,,,668906.00,340930.00,227511.00,137029.00,63400.00,46500.00,44114.00,,,,,
TN|2|JOHN|DUNCAN|2008,2008,TN,JOHN,DUNCAN,2,JOHN J DUNCAN JR,R,0.064827334,420841,1,227120,0.7811,W,Industrials,Not publicly traded,Not for profit,Materials,Financials,Consumer Discretionary,,,,,,,159159.00,108200.00,65950.00,31000.00,29250.00,27282.00,,,,,,
AL|4|ROBERT|ADERHOLT|2012,2012,AL,ROBERT,ADERHOLT,4,ROBERT B ADERHOLT,R,0.108627486,669720,1,199071,0.7397,W,Industrials,Not publicly traded,Financials,Consumer Discretionary,Not for profit,Materials,Health Care,Energy,Utilities,Consumer Staples,,,238947.00,86746.00,77396.00,72750.00,60635.00,31000.00,30000.00,29500.00,22196.00,20550.00,,
