YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2008,WA,ADAM,SMITH,9,ADAM SMITH,D,85368.00,0.217206451,393027,1,176295,0.6545,Not publicly traded,1,1
2010,WA,ADAM,SMITH,9,ADAM SMITH,D,65696.00,0.124410105,528060,1,123743,0.5485,Consumer Discretionary,1,3
2010,WA,ADAM,SMITH,9,ADAM SMITH,D,55950.00,0.105953869,528060,1,123743,0.5485,Financials,1,4
2010,WA,ADAM,SMITH,9,ADAM SMITH,D,22500.00,0.042608794,528060,1,123743,0.5485,Health Care,1,5
2010,WA,ADAM,SMITH,9,ADAM SMITH,D,12500.00,0.023671552,528060,1,123743,0.5485,Industrials,1,6
2010,WA,ADAM,SMITH,9,ADAM SMITH,D,201500.00,0.381585426,528060,1,123743,0.5485,Not for profit,1,1
2010,WA,ADAM,SMITH,9,ADAM SMITH,D,169914.00,0.321770253,528060,1,123743,0.5485,Not publicly traded,1,2
2012,WA,ADAM,SMITH,9,ADAM SMITH,D,111200.00,0.143029866,777460,1,192034,0.7162,Consumer Discretionary,1,4
2012,WA,ADAM,SMITH,9,ADAM SMITH,D,77900.00,0.100198081,777460,1,192034,0.7162,Financials,1,5
2012,WA,ADAM,SMITH,9,ADAM SMITH,D,39100.00,0.050291976,777460,1,192034,0.7162,Health Care,1,6
2012,WA,ADAM,SMITH,9,ADAM SMITH,D,242750.00,0.312234713,777460,1,192034,0.7162,Industrials,1,1
2012,WA,ADAM,SMITH,9,ADAM SMITH,D,149500.00,0.192292851,777460,1,192034,0.7162,Not for profit,1,3
2012,WA,ADAM,SMITH,9,ADAM SMITH,D,157010.00,0.201952512,777460,1,192034,0.7162,Not publicly traded,1,2
2014,WA,ADAM,SMITH,9,ADAM SMITH,D,49298.00,0.064739547,761482,1,107368,0.707,Consumer Discretionary,1,6
2014,WA,ADAM,SMITH,9,ADAM SMITH,D,53550.00,0.070323396,761482,1,107368,0.707,Financials,1,5
2014,WA,ADAM,SMITH,9,ADAM SMITH,D,33565.00,0.044078521,761482,1,107368,0.707,Health Care,1,7
2014,WA,ADAM,SMITH,9,ADAM SMITH,D,271200.00,0.356147617,761482,1,107368,0.707,Industrials,1,1
2014,WA,ADAM,SMITH,9,ADAM SMITH,D,53650.00,0.070454719,761482,1,107368,0.707,Information Technology,1,4
2014,WA,ADAM,SMITH,9,ADAM SMITH,D,137641.00,0.180754108,761482,1,107368,0.707,Not for profit,1,3
2014,WA,ADAM,SMITH,9,ADAM SMITH,D,138078.00,0.181327989,761482,1,107368,0.707,Not publicly traded,1,2
2014,WA,ADAM,SMITH,9,ADAM SMITH,D,24500.00,0.032174103,761482,1,107368,0.707,Telecommunication Services,1,8
2006,TX,ADRIAN,DELEON,23,ADRIAN DELEON,D,250.00,1,250,0,2198,0.0178,Not publicly traded,0,1
2006,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,83832.00,0.119886395,699262,0,113687,0.5499,Consumer Staples,1,3
2006,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,89466.00,0.12794346,699262,0,113687,0.5499,Financials,1,2
2006,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,13500.00,0.019306068,699262,0,113687,0.5499,Industrials,1,6
2006,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,13950.00,0.019949604,699262,0,113687,0.5499,Materials,1,5
2006,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,425621.00,0.608671714,699262,0,113687,0.5499,Not for profit,1,1
2006,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,72893.00,0.104242759,699262,0,113687,0.5499,Not publicly traded,1,4
2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,15600.00,0.033696725,462953,1,183117,0.7687,Consumer Discretionary,1,7
2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,122550.00,0.264713697,462953,1,183117,0.7687,Consumer Staples,1,1
2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,87800.00,0.189652081,462953,1,183117,0.7687,Financials,1,3
2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,22000.00,0.047521023,462953,1,183117,0.7687,Industrials,1,5
2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,74002.00,0.15984776,462953,1,183117,0.7687,Not for profit,1,4
2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,105888.00,0.228723002,462953,1,183117,0.7687,Not publicly traded,1,2
2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,14163.00,0.030592738,462953,1,183117,0.7687,Telecommunication Services,1,8
2008,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,20950.00,0.045252974,462953,1,183117,0.7687,Utilities,1,6
2010,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,157880.00,0.306312109,515422,1,117275,0.7012,Consumer Staples,1,1
2010,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,10000.00,0.019401578,515422,1,117275,0.7012,Energy,1,7
2010,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,122425.00,0.237523815,515422,1,117275,0.7012,Financials,1,2
2010,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,86766.00,0.168339729,515422,1,117275,0.7012,Not for profit,1,4
2010,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,101251.00,0.196442915,515422,1,117275,0.7012,Not publicly traded,1,3
2010,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,11750.00,0.022796854,515422,1,117275,0.7012,Telecommunication Services,1,6
2010,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,25350.00,0.049183,515422,1,117275,0.7012,Utilities,1,5
2012,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,154224.00,0.208497309,739693,1,187423,0.7417,Consumer Staples,1,2
2012,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,24000.00,0.032445893,739693,1,187423,0.7417,Energy,1,6
2012,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,243964.00,0.329817911,739693,1,187423,0.7417,Financials,1,1
2012,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,45900.00,0.062052771,739693,1,187423,0.7417,Health Care,1,5
2012,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,110730.00,0.149697239,739693,1,187423,0.7417,Not for profit,1,4
2012,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,143125.00,0.193492435,739693,1,187423,0.7417,Not publicly traded,1,3
2012,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,17750.00,0.023996442,739693,1,187423,0.7417,Utilities,1,7
2014,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,53718.00,0.08207449,654503,1,139994,0.755,Consumer Discretionary,1,5
2014,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,138100.00,0.210999797,654503,1,139994,0.755,Consumer Staples,1,2
2014,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,219400.00,0.335216187,654503,1,139994,0.755,Financials,1,1
2014,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,33850.00,0.051718632,654503,1,139994,0.755,Health Care,1,6
2014,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,74985.00,0.114567848,654503,1,139994,0.755,Not for profit,1,4
2014,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,105450.00,0.161114617,654503,1,139994,0.755,Not publicly traded,1,3
2014,NE,ADRIAN,SMITH,3,ADRIAN SMITH,R,29000.00,0.044308429,654503,1,139994,0.755,Utilities,1,7
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,2500.00,0.056980057,43875,0,71387,0.256,Consumer Discretionary,0,4
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,1000.00,0.022792023,43875,0,71387,0.256,Consumer Staples,0,6
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,950.00,0.021652422,43875,0,71387,0.256,Energy,0,8
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,750.00,0.017094017,43875,0,71387,0.256,Financials,0,9
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,1000.00,0.022792023,43875,0,71387,0.256,Health Care,0,7
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,250.00,0.005698006,43875,0,71387,0.256,Industrials,0,12
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,1700.00,0.038746439,43875,0,71387,0.256,Information Technology,0,5
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,3350.00,0.076353276,43875,0,71387,0.256,Materials,0,3
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,23775.00,0.541880342,43875,0,71387,0.256,Not for profit,0,1
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,7350.00,0.167521368,43875,0,71387,0.256,Not publicly traded,0,2
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,750.00,0.017094017,43875,0,71387,0.256,Telecommunication Services,0,10
2014,OR,AELEA,CHRISTOFFERSON,2,AELEA CHRISTOFFERSON,D,500.00,0.011396011,43875,0,71387,0.256,,0,11
2014,NJ,AIMEE,BELGARD,3,AIMEE BELGARD,D,30350.00,0.030446393,996834,0,77240,0.438,Financials,0,3
2014,NJ,AIMEE,BELGARD,3,AIMEE BELGARD,D,13550.00,0.013593036,996834,0,77240,0.438,Industrials,0,4
2014,NJ,AIMEE,BELGARD,3,AIMEE BELGARD,D,822618.00,0.82523068,996834,0,77240,0.438,Not for profit,0,1
2014,NJ,AIMEE,BELGARD,3,AIMEE BELGARD,D,130316.00,0.130729891,996834,0,77240,0.438,Not publicly traded,0,2
2008,MN,AL,FRANKEN,S,AL FRANKEN,D,1601302.00,0.250996272,6379784,0,1212629,0.4199,Consumer Discretionary,1,2
2008,MN,AL,FRANKEN,S,AL FRANKEN,D,664754.00,0.104196945,6379784,0,1212629,0.4199,Financials,1,4
2008,MN,AL,FRANKEN,S,AL FRANKEN,D,246391.00,0.038620587,6379784,0,1212629,0.4199,Materials,1,5
2008,MN,AL,FRANKEN,S,AL FRANKEN,D,2520271.00,0.395040177,6379784,0,1212629,0.4199,Not for profit,1,1
2008,MN,AL,FRANKEN,S,AL FRANKEN,D,1347066.00,0.21114602,6379784,0,1212629,0.4199,Not publicly traded,1,3
2014,MN,AL,FRANKEN,S,AL FRANKEN,D,1184073.00,0.167095363,7086211,1,1052794,0.532,Consumer Discretionary,1,3
2014,MN,AL,FRANKEN,S,AL FRANKEN,D,642580.00,0.090680337,7086211,1,1052794,0.532,Financials,1,4
2014,MN,AL,FRANKEN,S,AL FRANKEN,D,123823.00,0.017473795,7086211,1,1052794,0.532,Health Care,1,7
2014,MN,AL,FRANKEN,S,AL FRANKEN,D,127551.00,0.017999887,7086211,1,1052794,0.532,Information Technology,1,6
2014,MN,AL,FRANKEN,S,AL FRANKEN,D,133874.00,0.018892184,7086211,1,1052794,0.532,Materials,1,5
2014,MN,AL,FRANKEN,S,AL FRANKEN,D,2867101.00,0.404602827,7086211,1,1052794,0.532,Not for profit,1,1
2014,MN,AL,FRANKEN,S,AL FRANKEN,D,2007209.00,0.283255607,7086211,1,1052794,0.532,Not publicly traded,1,2
2004,TX,AL,GREEN,9,AL GREEN,D,6000.00,0.016165274,371166,0,114462,0.7219,Consumer Discretionary,1,6
2004,TX,AL,GREEN,9,AL GREEN,D,33850.00,0.091199086,371166,0,114462,0.7219,Financials,1,4
2004,TX,AL,GREEN,9,AL GREEN,D,43317.00,0.116705194,371166,0,114462,0.7219,Materials,1,3
2004,TX,AL,GREEN,9,AL GREEN,D,199899.00,0.538570343,371166,0,114462,0.7219,Not for profit,1,1
2004,TX,AL,GREEN,9,AL GREEN,D,77000.00,0.207454347,371166,0,114462,0.7219,Not publicly traded,1,2
2004,TX,AL,GREEN,9,AL GREEN,D,11100.00,0.029905756,371166,0,114462,0.7219,Telecommunication Services,1,5
2006,TX,AL,GREEN,9,AL GREEN,D,6000.00,0.015556454,385692,1,60253,1,Consumer Discretionary,1,8
2006,TX,AL,GREEN,9,AL GREEN,D,9000.00,0.023334682,385692,1,60253,1,Energy,1,6
2006,TX,AL,GREEN,9,AL GREEN,D,57415.00,0.148862305,385692,1,60253,1,Financials,1,3
2006,TX,AL,GREEN,9,AL GREEN,D,15000.00,0.038891136,385692,1,60253,1,Industrials,1,5
2006,TX,AL,GREEN,9,AL GREEN,D,43551.00,0.112916524,385692,1,60253,1,Materials,1,4
2006,TX,AL,GREEN,9,AL GREEN,D,175176.00,0.454186242,385692,1,60253,1,Not for profit,1,1
2006,TX,AL,GREEN,9,AL GREEN,D,65550.00,0.169954264,385692,1,60253,1,Not publicly traded,1,2
2006,TX,AL,GREEN,9,AL GREEN,D,8500.00,0.02203831,385692,1,60253,1,Telecommunication Services,1,7
2006,TX,AL,GREEN,9,AL GREEN,D,5500.00,0.014260083,385692,1,60253,1,Utilities,1,9
2008,TX,AL,GREEN,9,AL GREEN,D,48550.00,0.167731905,289450,1,143868,0.9365,Financials,1,3
2008,TX,AL,GREEN,9,AL GREEN,D,3800.00,0.013128347,289450,1,143868,0.9365,Health Care,1,6
2008,TX,AL,GREEN,9,AL GREEN,D,21500.00,0.074278805,289450,1,143868,0.9365,Industrials,1,4
2008,TX,AL,GREEN,9,AL GREEN,D,142000.00,0.490585593,289450,1,143868,0.9365,Not for profit,1,1
2008,TX,AL,GREEN,9,AL GREEN,D,59600.00,0.205907756,289450,1,143868,0.9365,Not publicly traded,1,2
2008,TX,AL,GREEN,9,AL GREEN,D,14000.00,0.048367594,289450,1,143868,0.9365,Telecommunication Services,1,5
2010,TX,AL,GREEN,9,AL GREEN,D,7000.00,0.02267111,308763,1,80107,0.7574,Consumer Discretionary,1,7
2010,TX,AL,GREEN,9,AL GREEN,D,16400.00,0.053115172,308763,1,80107,0.7574,Energy,1,5
2010,TX,AL,GREEN,9,AL GREEN,D,50352.00,0.163076534,308763,1,80107,0.7574,Financials,1,3
2010,TX,AL,GREEN,9,AL GREEN,D,17161.00,0.055579846,308763,1,80107,0.7574,Industrials,1,4
2010,TX,AL,GREEN,9,AL GREEN,D,142800.00,0.462490648,308763,1,80107,0.7574,Not for profit,1,1
2010,TX,AL,GREEN,9,AL GREEN,D,65050.00,0.210679388,308763,1,80107,0.7574,Not publicly traded,1,2
2010,TX,AL,GREEN,9,AL GREEN,D,10000.00,0.0323873,308763,1,80107,0.7574,Telecommunication Services,1,6
2012,TX,AL,GREEN,9,AL GREEN,D,5000.00,0.019049216,262478,1,144075,0.7849,Consumer Staples,1,5
2012,TX,AL,GREEN,9,AL GREEN,D,7800.00,0.029716776,262478,1,144075,0.7849,Energy,1,4
2012,TX,AL,GREEN,9,AL GREEN,D,48550.00,0.184967883,262478,1,144075,0.7849,Financials,1,3
2012,TX,AL,GREEN,9,AL GREEN,D,4750.00,0.018096755,262478,1,144075,0.7849,Industrials,1,6
2012,TX,AL,GREEN,9,AL GREEN,D,4289.00,0.016340417,262478,1,144075,0.7849,Materials,1,8
2012,TX,AL,GREEN,9,AL GREEN,D,92300.00,0.351648519,262478,1,144075,0.7849,Not for profit,1,2
2012,TX,AL,GREEN,9,AL GREEN,D,95289.00,0.36303614,262478,1,144075,0.7849,Not publicly traded,1,1
2012,TX,AL,GREEN,9,AL GREEN,D,4500.00,0.017144294,262478,1,144075,0.7849,Telecommunication Services,1,7
2014,TX,AL,GREEN,9,AL GREEN,D,9000.00,0.026766356,336243,1,77979,0.908,Energy,1,5
2014,TX,AL,GREEN,9,AL GREEN,D,56575.00,0.168256291,336243,1,77979,0.908,Financials,1,3
2014,TX,AL,GREEN,9,AL GREEN,D,14950.00,0.044461892,336243,1,77979,0.908,Industrials,1,4
2014,TX,AL,GREEN,9,AL GREEN,D,3600.00,0.010706543,336243,1,77979,0.908,Materials,1,7
2014,TX,AL,GREEN,9,AL GREEN,D,112350.00,0.33413335,336243,1,77979,0.908,Not for profit,1,2
2014,TX,AL,GREEN,9,AL GREEN,D,133768.00,0.39783133,336243,1,77979,0.908,Not publicly traded,1,1
2014,TX,AL,GREEN,9,AL GREEN,D,6000.00,0.017844238,336243,1,77979,0.908,Telecommunication Services,1,6
2004,OR,AL,KING,S,AL KING,R,500.00,0.042016807,11900,0,565254,0.3175,Industrials,0,4
2004,OR,AL,KING,S,AL KING,R,750.00,0.06302521,11900,0,565254,0.3175,Materials,0,3
2004,OR,AL,KING,S,AL KING,R,9000.00,0.756302521,11900,0,565254,0.3175,Not for profit,0,1
2004,OR,AL,KING,S,AL KING,R,1650.00,0.138655462,11900,0,565254,0.3175,Not publicly traded,0,2
2006,NM,AL,KISSLING,2,AL KISSLING,D,1500.00,0.021995425,68196,0,63119,0.4049,Consumer Discretionary,0,4
2006,NM,AL,KISSLING,2,AL KISSLING,D,1000.00,0.014663617,68196,0,63119,0.4049,Consumer Staples,0,6
2006,NM,AL,KISSLING,2,AL KISSLING,D,2100.00,0.030793595,68196,0,63119,0.4049,Energy,0,3
2006,NM,AL,KISSLING,2,AL KISSLING,D,1500.00,0.021995425,68196,0,63119,0.4049,Financials,0,5
2006,NM,AL,KISSLING,2,AL KISSLING,D,250.00,0.003665904,68196,0,63119,0.4049,Materials,0,8
2006,NM,AL,KISSLING,2,AL KISSLING,D,57046.00,0.836500675,68196,0,63119,0.4049,Not for profit,0,1
2006,NM,AL,KISSLING,2,AL KISSLING,D,3800.00,0.055721743,68196,0,63119,0.4049,Not publicly traded,0,2
2006,NM,AL,KISSLING,2,AL KISSLING,D,1000.00,0.014663617,68196,0,63119,0.4049,,0,7
2014,FL,AL,KRULICK,7,AL KRULICK,I,5000.00,0.64516129,7750,0,9666,0.043,Consumer Discretionary,0,1
2014,FL,AL,KRULICK,7,AL KRULICK,I,2750.00,0.35483871,7750,0,9666,0.043,Not for profit,0,2
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,13050.00,0.156568686,83350,0,57721,0.363,Consumer Discretionary,0,3
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,750.00,0.0089982,83350,0,57721,0.363,Consumer Staples,0,8
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,8200.00,0.098380324,83350,0,57721,0.363,Energy,0,4
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,3000.00,0.035992801,83350,0,57721,0.363,Financials,0,6
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,750.00,0.0089982,83350,0,57721,0.363,Health Care,0,9
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,1350.00,0.016196761,83350,0,57721,0.363,Industrials,0,7
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,250.00,0.0029994,83350,0,57721,0.363,Information Technology,0,12
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,3750.00,0.044991002,83350,0,57721,0.363,Materials,0,5
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,32150.00,0.385722855,83350,0,57721,0.363,Not for profit,0,1
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,19100.00,0.229154169,83350,0,57721,0.363,Not publicly traded,0,2
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,500.00,0.0059988,83350,0,57721,0.363,Telecommunication Services,0,11
2014,OK,AL,MCAFFREY,5,AL MCAFFREY,D,500.00,0.0059988,83350,0,57721,0.363,,0,10
2004,VA,AL,WEED,5,AL WEED,D,35650.00,0.144581929,246573,0,98237,0.3628,Consumer Discretionary,0,3
2004,VA,AL,WEED,5,AL WEED,D,4250.00,0.017236275,246573,0,98237,0.3628,Consumer Staples,0,6
2004,VA,AL,WEED,5,AL WEED,D,11100.00,0.045017094,246573,0,98237,0.3628,Financials,0,4
2004,VA,AL,WEED,5,AL WEED,D,3250.00,0.013180681,246573,0,98237,0.3628,Health Care,0,7
2004,VA,AL,WEED,5,AL WEED,D,2000.00,0.008111188,246573,0,98237,0.3628,Industrials,0,8
2004,VA,AL,WEED,5,AL WEED,D,9000.00,0.036500347,246573,0,98237,0.3628,Materials,0,5
2004,VA,AL,WEED,5,AL WEED,D,144868.00,0.587525804,246573,0,98237,0.3628,Not for profit,0,1
2004,VA,AL,WEED,5,AL WEED,D,36455.00,0.147846682,246573,0,98237,0.3628,Not publicly traded,0,2
2006,VA,AL,WEED,5,AL WEED,D,33950.00,0.104536161,324768,0,84682,0.3993,Consumer Discretionary,0,3
2006,VA,AL,WEED,5,AL WEED,D,10414.00,0.032065967,324768,0,84682,0.3993,Consumer Staples,0,5
2006,VA,AL,WEED,5,AL WEED,D,10750.00,0.033100552,324768,0,84682,0.3993,Financials,0,4
2006,VA,AL,WEED,5,AL WEED,D,3500.00,0.010776924,324768,0,84682,0.3993,Health Care,0,7
2006,VA,AL,WEED,5,AL WEED,D,3100.00,0.009545275,324768,0,84682,0.3993,Industrials,0,8
2006,VA,AL,WEED,5,AL WEED,D,7800.00,0.024017145,324768,0,84682,0.3993,Materials,0,6
2006,VA,AL,WEED,5,AL WEED,D,203550.00,0.626755099,324768,0,84682,0.3993,Not for profit,0,1
2006,VA,AL,WEED,5,AL WEED,D,51704.00,0.159202877,324768,0,84682,0.3993,Not publicly traded,0,2
2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,72750.00,0.195171026,372750,1,166583,0.6778,Consumer Discretionary,1,3
2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,9250.00,0.02481556,372750,1,166583,0.6778,Financials,1,8
2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,10500.00,0.028169014,372750,1,166583,0.6778,Health Care,1,7
2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,85750.00,0.230046948,372750,1,166583,0.6778,Industrials,1,2
2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,21750.00,0.058350101,372750,1,166583,0.6778,Information Technology,1,5
2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,19500.00,0.052313883,372750,1,166583,0.6778,Materials,1,6
2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,90000.00,0.241448692,372750,1,166583,0.6778,Not for profit,1,1
2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,63250.00,0.169684775,372750,1,166583,0.6778,Not publicly traded,1,4
2006,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,70300.00,0.081961479,857720,1,100939,0.6429,Consumer Discretionary,1,4
2006,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,27900.00,0.032528098,857720,1,100939,0.6429,Energy,1,6
2006,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,152800.00,0.178146715,857720,1,100939,0.6429,Industrials,1,3
2006,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,38000.00,0.044303502,857720,1,100939,0.6429,Materials,1,5
2006,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,367900.00,0.428927855,857720,1,100939,0.6429,Not for profit,1,1
2006,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,200820.00,0.234132351,857720,1,100939,0.6429,Not publicly traded,1,2
2008,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,94750.00,0.178078072,532070,1,187734,0.9993,Consumer Discretionary,1,4
2008,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,25250.00,0.047456162,532070,1,187734,0.9993,Energy,1,6
2008,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,12200.00,0.022929314,532070,1,187734,0.9993,Financials,1,7
2008,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,110250.00,0.207209578,532070,1,187734,0.9993,Industrials,1,2
2008,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,106900.00,0.200913414,532070,1,187734,0.9993,Not for profit,1,3
2008,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,153720.00,0.288909354,532070,1,187734,0.9993,Not publicly traded,1,1
2008,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,29000.00,0.054504107,532070,1,187734,0.9993,Utilities,1,5
2014,FL,ALAN,COHN,15,ALAN COHN,D,18800.00,0.069512745,270454,0,84620,0.397,Consumer Discretionary,0,3
2014,FL,ALAN,COHN,15,ALAN COHN,D,7700.00,0.028470646,270454,0,84620,0.397,Consumer Staples,0,5
2014,FL,ALAN,COHN,15,ALAN COHN,D,11450.00,0.04233622,270454,0,84620,0.397,Financials,0,4
2014,FL,ALAN,COHN,15,ALAN COHN,D,4500.00,0.016638689,270454,0,84620,0.397,Health Care,0,6
2014,FL,ALAN,COHN,15,ALAN COHN,D,2600.00,0.009613465,270454,0,84620,0.397,Industrials,0,7
2014,FL,ALAN,COHN,15,ALAN COHN,D,163374.00,0.604073151,270454,0,84620,0.397,Not for profit,0,1
2014,FL,ALAN,COHN,15,ALAN COHN,D,62030.00,0.229355084,270454,0,84620,0.397,Not publicly traded,0,2
2006,OK,ALAN,GENTGES,1,ALAN GENTGES,D,1500.00,0.059642147,25150,0,56724,0.3087,Consumer Discretionary,0,4
2006,OK,ALAN,GENTGES,1,ALAN GENTGES,D,10500.00,0.41749503,25150,0,56724,0.3087,Energy,0,1
2006,OK,ALAN,GENTGES,1,ALAN GENTGES,D,250.00,0.009940358,25150,0,56724,0.3087,Financials,0,5
2006,OK,ALAN,GENTGES,1,ALAN GENTGES,D,6850.00,0.272365805,25150,0,56724,0.3087,Not for profit,0,2
2006,OK,ALAN,GENTGES,1,ALAN GENTGES,D,6050.00,0.24055666,25150,0,56724,0.3087,Not publicly traded,0,3
2008,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,3000.00,0.009314543,322077,0,172854,0.5201,Consumer Discretionary,1,7
2008,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,10700.00,0.033221869,322077,0,172854,0.5201,Consumer Staples,1,5
2008,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,4300.00,0.013350845,322077,0,172854,0.5201,Financials,1,6
2008,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,11300.00,0.035084778,322077,0,172854,0.5201,Health Care,1,4
2008,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,231318.00,0.718207137,322077,0,172854,0.5201,Not for profit,1,1
2008,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,37759.00,0.11723594,322077,0,172854,0.5201,Not publicly traded,1,2
2008,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,23700.00,0.073584888,322077,0,172854,0.5201,Telecommunication Services,1,3
2010,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,54800.00,0.052172986,1050352,1,84167,0.3822,Consumer Discretionary,0,4
2010,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,89797.00,0.085492292,1050352,1,84167,0.3822,Financials,0,3
2010,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,746464.00,0.710679848,1050352,1,84167,0.3822,Not for profit,0,1
2010,FL,ALAN,GRAYSON,8,ALAN GRAYSON,D,159291.00,0.151654874,1050352,1,84167,0.3822,Not publicly traded,0,2
2012,FL,ALAN,GRAYSON,9,ALAN GRAYSON,D,44450.00,0.075165847,591359,0,164891,0.6252,Consumer Discretionary,1,3
2012,FL,ALAN,GRAYSON,9,ALAN GRAYSON,D,9450.00,0.015980141,591359,0,164891,0.6252,Financials,1,5
